
target,prediction
4,4581
4,4296
4,2480
3,1342
4,2259
3,1991
4,5231
4,5197
3,5884
2,1545
4,2720
2,2946
4,1871
3,2010
4,4759
4,803
4,3481
4,4538
2,1522
1,420
2,3642
4,2854
4,2374
4,3863
3,5433
1,641
2,888
4,3663
4,5353
4,1661
2,2064
4,2924
2,932
2,4335
3,1557
4,4415
2,1626
4,3140
4,4052
2,1579
4,3950
3,1096
4,705
4,3755
3,681
4,6440
4,5582
3,1799
1,574
4,3906
4,5033
4,4709
4,4725
4,2525
2,3746
4,882
4,5535
2,1710
4,3640
2,131
3,1227
2,767
4,2723
4,5988
4,4513
4,5665
2,157
4,5365
3,245
4,4540
4,3549
4,4274
1,364
4,4084
4,3901
2,1060
4,2848
3,720
2,1258
3,1642
2,4391
4,5074
3,325
1,471
4,6549
4,3852
4,2014
3,3979
4,1026
4,5202
4,5791
3,2550
1,36
3,4655
4,4849
4,2615
3,3088
4,1694
3,5214
4,2105
3,1341
4,6151
4,3626
3,1523
4,2770
4,2542
4,2883
3,795
1,75
2,504
2,3138
1,277
4,4897
4,2691
4,2250
4,6333
4,4087
4,3909
4,6209
3,3459
1,292
4,3996
4,3545
3,5102
1,15
1,61
2,1023
4,1976
4,1794
2,2056
1,198
4,6581
4,5293
4,1882
4,4926
4,1896
2,991
4,6180
4,6267
4,3678
4,4256
4,2730
1,138
3,833
4,5172
3,1260
4,5133
4,5225
3,843
2,487
4,5828
3,5174
1,335
3,575
4,3878
3,5542
3,6342
4,2672
4,5369
4,5241
3,1457
4,4353
4,3162
4,2431
2,631
3,2506
4,2922
2,476
4,3574
4,3210
3,4088
3,4039
4,2876
4,2808
3,1783
4,3770
4,3774
3,4920
4,4715
4,4762
4,5420
2,1756
4,1815
4,5265
1,1318
4,6615
2,960
4,2928
3,2109
3,1229
1,2120
4,4973
4,5072
4,4376
3,2508
1,741
4,6317
1,1586
2,939
4,6090
4,5805
4,4772
4,5909
4,4955
4,2239
4,2441
3,6405
4,3997
4,5725
3,3610
4,5696
4,3317
1,380
4,1683
3,1190
4,2803
3,4447
4,1685
1,1349
4,1666
3,1719
3,1654
4,3630
4,3278
4,2522
4,5017
4,2275
4,5292
4,2213
4,3722
1,160
4,3587
3,6081
4,3548
2,639
4,5858
4,3190
4,6576
4,3347
4,5050
4,4653
3,2347
3,4044
3,4633
4,3274
1,2092
2,1641
4,4416
2,1577
4,5482
2,2451
4,2722
4,4313
4,1428
4,6481
4,5407
4,2461
2,3637
2,334
3,2799
4,1101
4,6003
4,1535
1,1447
4,3326
4,5318
2,1828
4,5712
4,2489
2,1468
3,2710
3,3144
2,426
4,2608
1,225
3,1743
4,3391
3,2993
4,1736
4,5376
3,467
4,3927
4,2649
3,3019
2,990
4,4730
3,1208
3,1995
1,289
4,5689
3,5337
2,1386
4,3463
4,4894
4,4708
4,6404
4,6670
4,3227
2,1740
4,6401
4,6246
4,5875
4,6657
1,439
3,1441
4,2412
4,5976
4,5706
4,5932
2,1180
4,5826
3,5268
1,831
2,1458
4,6015
4,5132
4,6460
4,5113
4,6407
2,2260
4,4826
1,3198
3,436
2,101
4,2569
4,5301
4,5003
4,4482
4,5108
2,1356
2,2248
2,796
3,1968
4,3929
4,6074
1,13
1,2
2,1763
4,6273
4,2537
4,6546
4,2889
2,640
4,3667
4,3999
3,722
2,873
4,1245
4,3653
4,3753
4,5364
4,1872
4,5849
4,2638
2,2648
3,2318
2,1547
4,3289
4,6507
4,5687
4,5011
3,400
3,2419
3,6605
3,4420
3,5881
4,1852
4,3199
4,3581
4,4411
2,383
3,2994
2,704
3,6373
1,339
1,836
4,4614
4,4543
4,2195
4,4330
4,5960
1,475
1,1104
3,3429
4,5598
2,1868
3,2463
4,2533
4,6035
4,3931
3,2692
4,5343
1,344
2,1339
3,2788
4,1097
2,980
4,4262
4,3533
4,4497
4,4523
3,1928
2,869
4,6543
4,5527
4,5540
2,408
2,3972
1,2050
3,1526
4,2128
4,2926
3,3873
4,3850
4,5559
4,1608
4,3492
4,5315
4,4660
3,2200
4,5652
2,456
4,5094
4,2391
1,81
4,5453
4,4272
4,3313
4,3742
3,1490
4,4434
4,5203
4,6288
4,5983
4,3214
4,5413
4,3131
4,3762
4,6137
4,4058
2,1689
4,5386
4,5028
4,4188
4,2732
3,610
2,6607
3,4993
4,6445
4,4832
4,5692
1,210
4,2609
4,6291
4,4912
4,5866
4,606
4,6403
4,6340
4,2492
4,5127
3,4856
3,619
4,3553
3,1471
4,5193
3,5269
4,2711
4,6619
4,3203
4,4331
4,3936
4,6645
4,3820
4,5623
2,664
4,2272
3,4268
4,5146
4,6184
4,2389
3,2445
4,6614
2,919
4,2353
4,4960
1,82
4,1277
2,2838
4,1854
3,3101
2,465
4,1877
4,5374
3,3682
4,5653
4,1892
4,4872
3,3713
4,2351
4,3681
4,2054
4,2616
4,6630
2,2023
4,3087
4,3829
4,2493
3,1680
3,2189
4,4206
4,6477
3,4522
4,1820
1,224
4,3041
4,3793
4,4091
4,492
3,5069
2,1077
4,4824
4,6478
3,3104
4,2103
4,4277
2,1193
1,1453
4,5321
2,1003
4,1168
2,441
2,518
2,3796
4,2548
1,1910
2,2183
4,4312
4,2309
4,1908
4,4124
2,6667
4,4865
4,5755
4,1041
4,5085
4,3659
4,4022
3,1273
2,966
2,948
1,3245
2,5760
4,3945
4,3661
4,5989
4,2840
2,949
2,1035
2,1955
4,5005
4,5779
4,6374
4,6577
4,783
3,3811
4,3355
4,4737
4,3586
2,534
4,3748
2,1125
3,2865
4,3765
4,2589
4,5918
2,710
4,3216
3,6176
4,1789
4,4430
3,4444
4,2814
4,3567
2,1235
3,5532
4,5084
2,1762
4,5601
4,3510
4,1964
3,3619
3,4741
4,1644
4,2724
3,5678
3,5737
2,984
4,6160
4,4370
1,1605
4,2989
4,6384
3,433
1,483
4,5295
4,5422
3,1561
4,3645
4,1072
4,3671
1,305
2,2963
2,2008
4,4952
4,914
4,2356
4,6341
3,4196
2,1324
4,6301
4,5933
4,4171
2,29
4,2717
2,545
4,3063
3,5910
4,3146
2,823
4,5611
4,5447
4,6337
4,5175
4,2855
1,149
2,806
4,4585
2,2251
1,270
4,4961
4,5335
2,1969
3,396
4,6110
4,3828
4,4466
4,5508
2,788
2,1618
3,2738
4,3787
3,2475
4,5867
4,3576
4,4412
3,6117
4,2151
2,5949
4,2894
4,2233
4,6087
3,4994
4,3990
4,5022
4,2364
4,4927
3,922
3,2827
2,6215
3,3007
4,3557
4,3452
4,1413
3,5546
4,5457
3,2621
3,735
4,4774
4,2933
2,330
4,3594
4,6286
4,2531
4,4588
3,3206
4,3263
4,5618
3,1294
4,4003
1,1221
4,1533
3,3388
1,367
4,4319
2,1028
4,1774
4,4367
4,1829
2,18
4,2207
3,1516
3,2643
4,4885
4,3827
4,4305
4,3747
4,6321
4,6347
3,4010
4,2485
1,624
4,6227
4,5538
4,1889
4,5178
2,764
4,1956
3,5464
4,5431
2,1554
3,1067
4,1919
4,2019
2,4427
3,4350
4,2626
4,3273
2,5923
2,10
4,4175
4,2791
3,4023
2,506
4,4372
4,6470
4,6676
4,6002
1,5606
2,1707
4,2851
4,2349
4,5466
4,2650
4,1838
1,275
4,2809
3,2892
2,1249
4,3591
4,3288
4,4135
2,189
3,5360
4,3171
1,359
3,2247
4,4688
4,2603
4,5516
4,4439
4,3775
3,2852
4,6482
3,1459
2,3627
4,1371
4,3066
3,1161
3,993
4,5592
4,6604
4,6298
4,3837
3,4375
2,376
4,3427
4,6461
4,5385
3,6510
4,5825
4,2494
4,6121
4,3369
3,5007
4,4829
3,5498
4,3555
2,462
1,126
4,6644
4,3005
4,5391
4,2058
2,1959
4,2995
2,309
2,3635
3,1983
4,4484
3,817
2,797
3,1674
4,6077
4,5424
4,3639
4,4455
4,6544
2,567
2,4265
4,2160
4,4710
4,3688
4,5224
2,257
4,2696
4,4204
3,2820
4,5769
4,1354
2,1114
1,9
4,6409
4,6433
4,4542
4,6665
4,2636
4,2488
2,5423
4,4674
4,3341
4,2178
4,3525
3,5476
4,1949
4,2823
4,4460
4,5370
4,4436
4,5999
4,4683
3,1747
4,2394
4,3001
4,5473
4,2420
4,1924
4,4025
4,3752
3,2658
2,1493
4,2358
3,4167
2,1501
4,2704
3,3580
4,4996
1,452
4,1000
3,5974
4,4111
4,2605
4,6570
4,6170
4,4061
2,1207
1,458
4,529
3,1412
2,892
1,351
4,1512
4,5612
4,4008
4,1408
3,3976
2,5863
4,3105
4,4807
4,4139
4,6438
4,4148
3,1630
4,4140
4,4758
4,3687
4,1158
4,1903
4,5641
4,3478
1,493
4,1584
4,5583
4,4435
4,6427
4,3743
2,2277
4,6310
3,2113
4,4664
3,5150
1,2197
4,5306
1,1184
4,3243
3,3000
4,4987
3,3297
4,5388
4,6163
4,1899
1,106
1,603
2,3975
3,5650
1,303
4,6256
2,1201
4,4802
4,4791
1,365
4,1555
3,416
4,3051
4,1787
4,4169
3,524
4,6371
3,1920
4,1987
4,3676
1,2216
4,1601
4,3363
2,1712
4,1974
4,3633
2,212
3,1792
1,296
4,3614
4,4197
4,1637
4,4176
2,1015
4,3260
4,660
4,2243
4,6582
4,5887
4,6040
4,5795
4,2121
2,2051
4,6127
2,1152
4,2886
3,3408
2,959
3,4006
4,4662
3,4433
4,5741
3,2013
1,247
3,4184
3,4041
3,612
3,4839
4,5526
4,6153
4,4898
3,1770
4,5326
1,230
4,4153
4,5280
2,6094
3,3457
4,3494
2,4357
4,4735
3,5162
3,4382
4,2715
3,2510
2,6233
3,1358
4,5232
4,5199
2,1181
4,5905
3,2726
3,484
2,2824
3,2679
2,1748
2,1377
2,2872
4,4298
4,3502
2,821
3,2031
4,6097
3,2331
4,4984
1,825
2,185
2,1363
2,2471
4,6590
4,3600
4,6624
1,123
4,2362
4,2512
4,3866
4,3883
2,954
4,4698
4,2366
4,5047
2,1978
2,870
4,2587
4,3043
4,5210
1,649
4,4864
3,1996
4,3126
4,4054
3,5045
1,988
2,434
4,3393
1,12
4,3704
2,1325
4,2644
4,5223
4,6650
3,4235
3,3177
3,4645
3,1696
4,804
3,3493
4,1106
4,5719
4,1972
3,4280
1,679
3,6572
2,758
2,1144
4,4281
4,5355
4,4729
2,937
4,3932
4,5344
4,6099
2,698
2,2484
4,904
4,3161
4,3192
4,3822
4,2887
4,4891
4,2911
3,5138
4,5201
4,6300
4,2598
1,63
4,2839
4,2976
4,6112
4,5093
1,713
3,5751
2,1370
4,4498
4,6276
4,3327
4,6603
4,5043
4,5204
4,6048
1,102
4,1624
1,418
2,2634
2,4532
4,4231
3,1751
4,5398
4,4502
4,6663
4,5899
2,2083
4,3283
4,5126
4,6468
1,1047
4,4428
4,6495
4,3890
4,6095
4,3500
3,2527
4,4525
4,1900
4,3300
4,4152
4,4979
4,5717
3,5965
4,1765
4,5310
3,4223
4,2656
4,2315
4,5001
4,4366
4,5114
4,5662
3,2041
3,1902
3,1529
4,5808
3,1460
3,3406
4,3621
1,26
2,2215
2,1709
4,5445
3,5461
4,5829
4,5919
4,6514
4,2516
2,1672
4,2191
4,3370
4,4279
3,3430
4,4042
4,2289
4,1364
4,1639
1,17
4,5995
4,4214
4,5373
3,3272
2,1927
4,3823
1,236
3,3331
4,3173
1,39
4,4556
4,5787
4,3224
3,463
4,3318
2,864
3,3221
2,2226
4,4202
2,1073
2,338
4,6396
4,5425
2,3590
3,3291
4,6538
2,430
4,5348
3,4130
4,2426
4,2329
1,135
4,1906
4,3077
3,1127
4,3696
4,5520
4,2867
2,1231
1,264
4,3817
2,1296
4,2297
4,3217
4,3579
4,1321
4,2747
2,6357
2,227
4,349
4,4494
4,5660
1,482
3,3157
2,176
4,5264
4,3409
4,1183
2,196
4,4283
1,234
4,4464
1,1548
4,5008
4,5521
4,5090
4,2935
1,96
4,5276
3,2100
2,2612
4,5053
4,3462
4,2393
4,3941
4,4064
3,3631
1,645
4,2380
4,4358
1,100
4,3040
4,3902
3,453
4,2458
2,1223
4,3119
2,770
2,2500
4,6339
3,1864
4,6008
1,415
4,3607
2,2266
4,3728
1,511
4,5721
4,4562
3,1633
4,3023
1,531
4,2768
4,3520
4,4933
4,5334
4,1347
3,446
4,4327
4,4776
3,2602
4,6191
4,4201
3,6364
4,6595
3,917
4,3900
4,5351
3,3259
2,312
2,1357
4,2446
4,5234
4,6022
3,2253
4,1592
4,5885
4,3156
3,2203
3,2779
4,4141
3,3211
2,4669
3,2403
3,1632
3,4878
3,999
2,839
1,220
4,2526
4,6166
2,48
4,3097
4,865
1,708
4,2781
4,6182
4,3717
4,2687
4,4555
4,6239
4,2053
4,3923
4,4922
4,1963
3,4765
3,1291
4,5236
4,3949
4,2955
2,628
1,187
4,5485
2,422
2,540
4,2252
3,2802
3,1139
4,5247
3,5065
3,1122
4,3506
4,2881
4,4216
4,5142
4,4775
2,852
4,514
2,2877
4,3504
4,4535
4,3451
4,1392
4,4099
4,6664
4,5613
4,1758
4,2430
2,1103
2,1439
1,57
1,1066
1,142
1,175
4,2350
2,842
4,3816
3,1237
4,3560
3,2142
4,5830
4,637
4,826
3,1692
4,863
1,745
4,2110
3,3137
4,1779
3,736
4,5099
4,5806
1,1027
2,1973
4,4939
4,5145
1,209
4,6563
4,5619
4,4825
4,2646
2,547
4,1946
4,4845
3,5977
2,876
3,1372
4,2920
4,6266
4,6488
4,5889
1,8
4,1472
2,963
3,6027
2,5991
1,203
4,3468
4,6455
4,4485
3,1812
1,653
4,5029
2,2918
2,2344
2,1091
4,2146
1,1129
3,3970
1,822
1,32
4,6673
4,2623
4,1795
4,6655
4,5762
4,4270
4,5870
3,5636
3,3583
4,6513
4,4810
4,406
4,3136
4,5411
3,2718
4,3373
2,1030
4,2409
1,3239
4,5506
4,6195
3,1475
4,4506
3,1503
4,5025
4,6367
4,6656
4,4893
4,2807
2,1816
4,6186
4,5555
4,5478
4,4050
4,5524
3,1944
2,1308
1,216
3,1915
3,2442
2,2599
3,1785
1,159
4,3215
2,286
4,5856
4,2579
2,978
4,2709
3,1293
3,122
4,4098
4,4345
4,5794
4,3329
4,4107
4,5159
2,328
4,5030
4,6136
3,2355
4,5299
4,3998
4,3685
2,1108
4,3858
4,6465
2,179
1,676
3,3423
4,1589
4,6458
4,5682
4,729
4,2298
4,2209
4,4935
4,4503
4,2206
4,4452
4,2312
4,2413
4,5530
4,3565
1,49
4,4731
2,378
4,905
3,250
4,4445
4,5036
4,2624
3,1045
4,1226
2,1649
3,2991
4,1806
4,3401
4,1716
3,3398
4,5258
4,3056
4,6106
4,3222
4,5023
4,6075
2,1568
2,868
4,2338
4,4778
2,2313
3,1206
4,2845
4,5584
3,3455
4,1338
4,3885
1,4505
3,2507
4,6417
4,3120
4,6059
4,3153
3,2288
4,4094
4,6181
4,4695
2,1768
4,5773
4,4874
2,1950
4,2670
3,688
3,6420
1,445
4,4477
2,2678
2,1754
4,2596
1,1315
4,2981
2,1473
4,987
4,2776
4,3124
4,4318
4,1353
3,2156
3,3800
4,3212
2,3571
2,5188
4,6520
3,2588
3,1916
4,4063
2,1930
4,6335
4,3715
3,2665
4,3428
1,7
4,5882
4,5850
1,363
4,5605
4,1686
3,1629
4,3877
4,4906
3,569
3,3181
2,1213
4,6169
1,145
4,5115
4,4166
4,4002
4,4661
4,3939
4,2158
4,3986
4,4419
4,4469
2,355
2,1230
4,5573
4,4066
4,5877
4,6161
4,4076
4,2651
3,2453
4,1791
1,523
4,4574
1,59
4,6080
4,2766
4,4609
4,4918
3,5759
4,5459
4,3487
4,4613
3,898
4,5985
4,6158
4,5379
1,165
4,4511
4,6414
4,6243
4,2826
3,6185
4,6098
4,5470
4,3870
4,6147
3,1317
4,3814
2,4031
3,5587
4,5758
4,2327
3,4348
4,3638
3,2153
2,875
3,3395
4,3597
4,5297
4,6159
4,2464
4,1115
4,2913
2,591
4,3826
4,4895
4,956
3,1088
4,4230
4,3792
4,3065
4,5484
3,2592
4,4621
2,2737
3,812
4,2829
3,2210
3,3527
4,5898
4,6028
2,197
4,5173
4,5239
1,226
4,2847
4,4396
4,2376
4,6499
2,2639
4,814
4,3611
2,2381
1,248
2,442
2,379
3,6504
4,3670
1,393
4,6459
4,6641
4,2618
4,6089
4,6011
2,3102
4,1558
4,4642
4,3705
4,2841
4,5401
2,1014
3,686
4,2617
2,1153
4,3835
3,4676
4,6251
4,4508
4,5089
3,1542
2,2096
4,5233
4,2857
4,3606
4,5255
4,5363
4,3003
4,3965
1,697
4,2457
2,450
3,2307
4,6150
2,1559
4,1376
3,2539
4,2016
2,3269
4,5548
4,3871
4,2006
3,2373
4,2975
4,6219
4,4928
4,6522
2,2694
4,5359
3,2780
2,2118
4,1804
4,4143
4,3366
4,6025
2,480
4,1590
4,5273
4,1894
4,6531
4,503
4,3907
3,1033
4,1734
3,2866
3,716
4,1083
4,4417
1,300
3,4109
3,1593
4,5121
4,4033
4,6511
4,4804
3,3539
3,3669
4,3256
2,2227
3,2382
3,3185
2,607
4,4373
4,5935
4,3477
4,5377
1,737
4,3806
2,889
4,3252
1,489
4,3400
4,2081
4,5788
3,2125
4,4458
4,6248
2,1350
3,1784
4,3818
4,2478
4,2108
4,4780
3,1869
3,2909
4,3250
4,5230
3,2143
4,6250
4,6528
4,6072
4,5396
4,1839
4,4267
4,5383
4,6268
4,5646
4,6079
4,4210
4,4929
2,2778
2,799
4,4381
4,5732
4,3768
4,6293
4,3908
4,3109
2,1146
4,4249
3,2042
1,2193
4,3314
4,4784
3,1573
4,3887
1,661
4,4144
4,1731
4,2862
4,3745
2,2220
4,2789
4,6247
2,357
4,6038
4,4011
4,5729
2,1443
4,5814
2,170
3,986
3,3617
4,1623
4,2034
4,3734
4,5895
4,4057
4,6406
4,3213
4,2763
4,4125
4,6560
3,4134
1,3167
4,6139
4,4654
4,3268
2,371
1,1276
4,6539
3,2396
4,2474
4,5512
4,4567
4,3163
4,488
4,3512
4,5734
2,934
4,6241
4,6214
4,5557
4,900
3,5705
4,6149
4,5077
4,4322
4,5218
4,1958
4,3879
4,5349
4,6456
3,239
4,4650
4,4841
4,2953
4,5873
4,2751
2,2560
4,2619
2,692
4,3824
4,2749
4,5761
4,4193
4,5375
3,387
4,5962
2,1051
3,3055
4,4854
2,995
4,6635
3,1172
3,1676
3,1732
1,1625
4,5341
4,4550
4,4165
4,5745
4,2843
4,3644
3,6294
4,4062
2,1085
4,3416
4,5891
4,6092
4,3293
3,998
3,2340
4,5451
2,964
4,4257
4,5294
4,5179
4,1667
3,3812
4,5120
4,6265
4,5035
4,2094
3,3552
4,4138
4,6207
3,1407
3,1244
4,5284
4,3738
4,1627
4,5170
3,3194
4,2652
3,4160
2,793
4,6173
4,2744
4,1614
3,1722
3,2921
4,451
4,3736
2,702
3,3307
4,1934
4,4397
4,684
4,5624
4,2714
3,6512
1,678
4,3966
4,2868
4,4966
4,5291
4,2585
2,181
4,6653
4,2899
4,5711
4,3495
4,4198
4,5384
4,4799
4,6395
4,4069
1,31
4,5128
4,2049
2,1147
3,3333
4,3141
3,2929
4,4754
4,3628
4,1901
3,3798
4,2787
3,1737
1,352
4,3174
2,6076
4,2685
4,5314
4,1936
3,1931
4,6383
4,4779
4,5739
3,3856
4,5837
4,4233
4,2581
4,4128
3,2703
4,1786
4,3249
3,1998
2,124
4,6165
4,2502
4,3496
2,3433
4,2134
4,6621
4,6640
4,6284
3,1803
4,2606
2,1059
4,4255
4,5817
2,3020
4,4632
4,5061
4,3769
2,935
4,2565
4,6071
4,5549
3,2359
4,1020
3,1855
4,3127
4,4413
4,6402
2,532
4,4286
4,5642
3,738
4,3320
3,2904
4,5664
3,2299
4,4985
3,3275
2,1690
4,3977
3,2546
3,3421
3,1917
3,5198
4,4079
4,5872
4,6285
4,2999
1,711
4,5950
3,2323
4,5153
4,3186
4,2117
4,3876
3,1278
2,671
3,3299
4,6144
4,2970
3,3911
1,974
2,412
4,2401
2,647
4,2407
4,1645
2,1068
4,5465
4,6033
4,5471
2,2674
4,4157
4,4266
2,2079
1,128
3,3188
3,3118
4,3068
4,5330
4,6344
3,1528
3,5104
2,1567
4,6323
3,3546
4,4797
4,4938
4,1359
4,1032
3,1384
4,4703
2,1840
1,221
4,4722
4,1595
4,2942
4,5907
4,3831
4,3135
3,3721
2,1953
4,4321
4,3847
4,3872
4,5961
4,2427
4,1424
4,4409
4,1831
4,5854
4,2544
4,6359
3,946
4,2149
4,5004
4,3808
4,5500
3,4752
4,2813
3,952
4,5149
4,5387
4,5139
4,6502
4,4727
3,572
4,4860
4,4365
4,5723
4,5243
4,4974
2,780
4,4964
4,6448
2,242
4,5698
4,1416
4,1188
4,5136
3,5129
1,354
4,1506
3,6369
4,5574
4,1723
4,5165
4,2282
4,4850
4,6626
4,4736
4,4539
2,1504
4,3987
4,5032
3,3086
4,4254
4,2966
4,2901
4,976
2,727
4,5656
1,3389
4,1445
2,2087
3,2015
3,931
3,1597
4,5068
2,1021
3,1781
4,6012
4,3834
4,4395
2,114
3,2468
4,3358
2,1951
2,598
4,5938
2,414
1,66
4,3789
3,1658
4,6018
3,658
4,2595
4,5250
4,5980
3,2035
4,5100
3,3840
4,5948
3,3513
4,1640
4,6473
4,3052
4,5595
4,3522
4,4132
4,5763
3,2287
2,2653
4,6553
4,1796
4,4740
2,3152
4,3154
3,3309
4,5499
4,6036
4,6146
2,798
4,3262
4,3230
4,5412
4,5700
4,4619
4,2753
4,5489
