
target,prediction
4,2.317312717437744
3,2.63765287399292
1,0.4654163420200348
1,0.8533424139022827
4,2.938530445098877
4,2.9745733737945557
4,2.9631855487823486
2,2.312227249145508
4,2.7895567417144775
4,1.8916808366775513
1,0.2786844074726105
4,2.4810264110565186
4,2.9683563709259033
4,2.667196750640869
2,1.9115471839904785
2,2.056739568710327
1,0.9988558292388916
4,2.680173873901367
1,1.218550443649292
4,1.6496895551681519
1,0.6769463419914246
4,2.0698513984680176
4,2.571930170059204
4,3.135399103164673
4,2.694489002227783
4,2.5032262802124023
4,2.7955493927001953
1,0.7522486448287964
4,2.9263248443603516
3,1.8715556859970093
2,1.4742043018341064
4,3.4078962802886963
3,1.4815531969070435
1,0.6926242113113403
4,2.8173398971557617
3,2.810431957244873
4,2.104816198348999
4,2.5812854766845703
4,3.3354573249816895
1,1.9454926252365112
4,2.6698215007781982
4,2.7921760082244873
4,2.3611550331115723
4,2.3723275661468506
4,2.629974126815796
4,2.9289774894714355
4,2.945286989212036
4,2.799192190170288
4,2.9997076988220215
3,2.710789680480957
4,2.7379205226898193
4,2.7622790336608887
4,2.5806219577789307
2,1.730939507484436
2,0.7844343781471252
2,0.8500112295150757
4,2.7121100425720215
2,2.959930419921875
3,2.6019625663757324
3,0.7964316606521606
2,0.5218073725700378
4,2.6206557750701904
2,1.899606466293335
2,1.3911192417144775
2,1.7711076736450195
1,0.9118430018424988
1,1.1977558135986328
4,3.2035608291625977
4,2.24507474899292
4,2.563260793685913
3,2.786566972732544
4,3.0103726387023926
4,2.4930543899536133
4,2.660339832305908
4,2.734316349029541
1,2.3954546451568604
4,2.792635440826416
3,2.7957828044891357
4,1.546726107597351
4,2.868321418762207
2,2.3676047325134277
4,2.067573070526123
4,0.9720488786697388
4,2.638167381286621
4,2.9648821353912354
3,2.695662498474121
4,2.980231285095215
4,3.051798105239868
3,2.437481641769409
4,3.5144541263580322
3,1.2145487070083618
4,2.731923818588257
4,2.868743658065796
2,2.1629295349121094
4,2.2023205757141113
4,2.874319076538086
4,1.9146517515182495
3,2.096168041229248
4,2.674804925918579
4,3.0146310329437256
1,1.4857237339019775
4,2.3755733966827393
1,1.4035441875457764
4,2.2501606941223145
4,3.121722936630249
3,2.1273207664489746
4,3.0926778316497803
4,2.4067111015319824
4,3.070937156677246
4,1.4074311256408691
4,1.7638922929763794
4,2.5259203910827637
4,1.8979357481002808
1,0.9979637861251831
4,2.5566980838775635
2,1.4340546131134033
3,2.951040267944336
2,3.0167629718780518
3,2.34335994720459
4,2.9212541580200195
4,2.310368776321411
4,2.9366610050201416
1,1.1941163539886475
3,2.1815004348754883
3,2.759039878845215
2,2.969799280166626
4,2.8326826095581055
2,0.6592667698860168
4,2.9069089889526367
4,2.705400228500366
4,2.8162314891815186
4,2.4599862098693848
4,3.030397891998291
1,0.30707013607025146
4,3.0915777683258057
4,2.002915382385254
4,2.8037497997283936
4,3.094698190689087
3,2.0797348022460938
3,1.858855962753296
4,2.503113031387329
1,0.49181056022644043
4,2.93873929977417
3,1.5458165407180786
1,1.3056941032409668
2,1.5126430988311768
2,1.6801714897155762
4,2.4647865295410156
2,2.1926937103271484
4,2.860966920852661
4,0.3607187569141388
4,2.9140937328338623
4,2.98494815826416
4,2.8968987464904785
3,2.634991407394409
3,2.6483476161956787
2,2.6010844707489014
4,2.854384422302246
3,0.6942480802536011
2,1.8159128427505493
1,0.5431028008460999
4,3.1038618087768555
3,2.171614170074463
4,2.769111394882202
4,2.879655122756958
4,3.0192816257476807
4,2.45324444770813
4,2.8067450523376465
4,2.8137407302856445
4,2.764194965362549
4,2.3007755279541016
4,2.5412490367889404
4,2.7601728439331055
1,1.0950734615325928
4,2.0681629180908203
4,3.102433443069458
4,3.089109182357788
4,2.9745116233825684
4,2.6280572414398193
3,2.68100905418396
3,0.9406942129135132
3,3.1561479568481445
3,0.6265614032745361
4,1.3207066059112549
2,0.8717854619026184
1,0.4978311061859131
4,2.9058926105499268
4,3.0894174575805664
4,2.5810704231262207
4,2.4462881088256836
1,0.4637998044490814
4,3.031580686569214
4,2.7885775566101074
4,2.460242748260498
4,2.883059501647949
4,3.017009735107422
3,2.687427043914795
1,0.8715204000473022
4,3.0597012042999268
2,3.0529911518096924
4,2.6106579303741455
4,2.4696719646453857
2,1.6658598184585571
1,-0.024979472160339355
4,2.534972667694092
4,2.9377007484436035
4,2.907346725463867
4,2.6105055809020996
4,1.7731750011444092
4,2.7950150966644287
2,3.1110830307006836
4,1.4090399742126465
4,2.3771095275878906
4,3.1052539348602295
4,2.708977460861206
4,2.4409778118133545
4,2.0290303230285645
4,2.8760406970977783
4,2.748706579208374
4,2.9638311862945557
2,1.8493527173995972
4,2.777458429336548
4,3.057424545288086
4,2.485978603363037
4,2.880551338195801
4,3.0701420307159424
3,2.73586368560791
1,1.0139493942260742
4,2.209479331970215
2,1.5154743194580078
4,3.1067261695861816
1,0.960058331489563
4,2.947082042694092
4,2.9945945739746094
4,2.729269027709961
4,2.8094921112060547
4,3.0339066982269287
4,2.9054975509643555
4,2.8674674034118652
4,2.8649230003356934
4,2.387892246246338
2,2.458211898803711
4,2.809899091720581
4,2.187577962875366
4,2.7567667961120605
2,2.6806814670562744
3,2.1591975688934326
4,2.9795570373535156
2,2.726412057876587
4,2.9117202758789062
4,1.6492180824279785
4,2.378533363342285
2,1.5347176790237427
2,2.186685562133789
4,2.500873327255249
3,2.2777600288391113
3,2.4688501358032227
4,3.268580675125122
4,2.7565014362335205
1,1.498989224433899
1,0.6342264413833618
4,2.8228838443756104
2,1.539081335067749
3,1.6189926862716675
4,2.989250659942627
4,2.941375494003296
4,3.077728748321533
3,1.7392725944519043
4,2.7682719230651855
4,2.944875955581665
3,2.1229209899902344
4,2.5030357837677
3,1.7961746454238892
4,3.2074437141418457
4,2.557732105255127
2,1.7460925579071045
2,2.410417318344116
4,2.8978116512298584
4,2.9467337131500244
2,0.7569515705108643
2,1.152578592300415
2,2.5201001167297363
2,0.6254216432571411
2,2.42482328414917
4,2.8773138523101807
3,2.666356325149536
4,2.2713096141815186
1,0.62168949842453
4,2.9073212146759033
4,2.61720871925354
3,2.4828014373779297
2,1.3939927816390991
4,2.9054975509643555
4,2.916560411453247
4,1.1988401412963867
4,2.918882369995117
4,2.8722455501556396
4,2.868330717086792
3,1.3385004997253418
4,2.7147836685180664
4,2.7635018825531006
4,2.8221051692962646
1,1.1857070922851562
1,0.9964585304260254
4,2.8889760971069336
4,2.709153652191162
4,2.922024965286255
2,1.3731398582458496
2,1.6658962965011597
3,3.0451934337615967
4,3.024229049682617
1,-0.03431612253189087
2,1.6776162385940552
4,3.2536697387695312
4,2.80112624168396
4,2.626901865005493
4,1.9025155305862427
2,1.4551911354064941
1,0.13850939273834229
1,1.2333571910858154
3,2.039720296859741
3,2.7349836826324463
3,1.4859052896499634
3,2.6519582271575928
4,2.9865286350250244
1,1.48506498336792
4,2.8576951026916504
2,3.0207395553588867
4,2.9152472019195557
3,2.800307273864746
4,2.929114818572998
3,2.88223934173584
4,3.0464794635772705
4,2.9506900310516357
2,0.5023205280303955
4,2.686332941055298
1,1.5662779808044434
2,3.2435600757598877
4,3.1580023765563965
4,3.2372264862060547
4,2.94551157951355
4,1.5742298364639282
2,0.41007500886917114
2,2.4655261039733887
2,2.7295095920562744
1,0.6581637263298035
2,2.1972455978393555
4,2.928758382797241
4,2.6178624629974365
4,2.9813008308410645
4,2.8234386444091797
4,2.3556432723999023
4,2.914426565170288
4,2.7181894779205322
1,1.221200942993164
4,2.82383131980896
4,3.2330195903778076
2,2.5217881202697754
4,2.6956136226654053
4,2.458162784576416
4,3.0808658599853516
4,2.9604711532592773
4,2.7935099601745605
4,3.0043036937713623
4,3.1182174682617188
4,1.8213129043579102
4,3.1527035236358643
2,1.0846689939498901
4,1.9865553379058838
2,1.0693891048431396
3,2.8752195835113525
4,1.9890459775924683
4,2.950092315673828
4,2.791902780532837
4,2.8265109062194824
3,2.573823928833008
4,2.845876455307007
2,1.1475837230682373
2,2.6692676544189453
3,2.4999918937683105
3,2.6973092555999756
3,2.4781947135925293
4,2.6383163928985596
3,2.494239330291748
3,2.6989939212799072
2,1.887410044670105
2,1.1949777603149414
1,0.9964252710342407
2,2.6767592430114746
2,1.7529886960983276
4,3.0226809978485107
4,2.467163562774658
4,2.992025375366211
3,2.7653393745422363
4,2.2036190032958984
2,1.9155514240264893
2,1.8133299350738525
4,2.9758832454681396
4,3.088088035583496
4,2.6799075603485107
1,0.6425324082374573
4,2.92737078666687
4,2.6837751865386963
2,1.8944759368896484
4,1.3033467531204224
1,0.7965068817138672
4,2.5849568843841553
3,2.900059461593628
4,3.004929780960083
2,0.7491846084594727
4,3.1319761276245117
4,2.5329902172088623
4,2.9715213775634766
4,2.9270565509796143
4,3.026153564453125
4,2.7123804092407227
4,2.0293169021606445
2,1.2726435661315918
3,2.1731045246124268
4,2.9801559448242188
2,2.6668190956115723
4,2.3765671253204346
4,1.9781765937805176
3,3.0038650035858154
1,0.251204252243042
3,2.162534236907959
4,3.2366414070129395
3,1.4757659435272217
1,0.4558279812335968
4,2.844933271408081
4,2.9770896434783936
4,3.112886667251587
4,2.431093215942383
4,2.1969902515411377
4,2.253645420074463
4,3.0351672172546387
4,2.0950982570648193
4,2.870800495147705
4,2.484515428543091
4,2.7260146141052246
4,3.012587785720825
4,2.8063294887542725
4,2.466938018798828
4,2.8853790760040283
2,1.7965797185897827
4,2.5922741889953613
4,2.9197468757629395
4,1.9400204420089722
4,2.3395562171936035
4,2.864274024963379
2,2.3287978172302246
4,2.891180992126465
4,2.378220796585083
4,2.996781349182129
4,2.030212163925171
1,1.8133375644683838
4,2.9994592666625977
4,2.1349029541015625
4,2.9578425884246826
4,2.9776604175567627
4,1.9259227514266968
4,2.2009191513061523
3,1.3738605976104736
4,2.91864013671875
4,2.253415107727051
2,2.046584129333496
3,2.8783390522003174
4,3.094468355178833
4,2.0698137283325195
4,2.985731601715088
1,1.2078794240951538
3,2.7317440509796143
4,2.754694700241089
3,2.1164968013763428
4,1.6466139554977417
2,2.1158385276794434
2,2.3346176147460938
4,2.853257417678833
4,2.2293310165405273
4,2.5949084758758545
4,2.5632920265197754
3,1.6698135137557983
2,1.354933500289917
4,2.637951135635376
4,3.0118563175201416
4,3.063394784927368
3,2.668360710144043
3,2.8662681579589844
2,2.0489821434020996
4,2.2071657180786133
3,3.123594284057617
4,3.112168788909912
4,3.3448567390441895
2,0.5092137455940247
4,3.016342878341675
4,2.7122411727905273
4,3.2148046493530273
4,2.9137589931488037
4,3.3677546977996826
3,2.2825205326080322
4,3.0321786403656006
4,3.017786741256714
3,2.8569557666778564
3,0.8224773406982422
1,0.3139532804489136
4,2.8793845176696777
3,2.5762927532196045
4,2.809098720550537
1,0.2960997223854065
4,2.7376418113708496
4,2.9648451805114746
4,3.069925308227539
4,2.8478641510009766
4,2.707855224609375
4,2.2802486419677734
4,2.8482329845428467
3,2.0255072116851807
4,2.8191874027252197
3,2.5991547107696533
1,2.228363037109375
4,2.9567482471466064
1,1.6600772142410278
4,1.8830573558807373
4,2.6976535320281982
1,1.4150680303573608
4,3.064056634902954
3,1.8340812921524048
1,2.1057286262512207
4,2.5202765464782715
4,2.554797410964966
4,2.9064855575561523
2,2.6366593837738037
1,1.3916664123535156
2,1.9619314670562744
4,2.277045249938965
2,2.9274752140045166
4,3.036903142929077
1,1.6891227960586548
2,1.622361660003662
4,2.750397205352783
2,1.8995245695114136
4,2.516287088394165
4,2.9267988204956055
1,1.2722793817520142
4,1.9693411588668823
4,3.064443349838257
4,2.8042969703674316
4,2.9272193908691406
3,2.923020601272583
3,1.9305131435394287
4,2.0306100845336914
4,2.967928647994995
4,3.3453714847564697
4,2.89848256111145
4,2.707730293273926
4,2.347961664199829
4,2.8736345767974854
3,2.937481641769409
4,1.766273021697998
2,1.7518692016601562
2,2.4932022094726562
4,3.264160633087158
3,1.7817193269729614
4,2.645263195037842
1,1.8063746690750122
1,0.11461570858955383
2,1.1803396940231323
4,2.629974126815796
4,3.0669312477111816
4,2.9553585052490234
4,2.9617245197296143
4,2.3577089309692383
4,2.5851833820343018
4,1.6697771549224854
4,3.0138092041015625
4,3.045797109603882
4,2.8275692462921143
4,1.778534173965454
4,2.955378770828247
3,1.213594913482666
1,1.3351075649261475
3,1.7274086475372314
4,2.7338345050811768
4,3.3350830078125
4,2.8300321102142334
3,1.811389446258545
1,1.8856940269470215
4,2.825984477996826
4,2.831740379333496
4,2.709347724914551
4,2.5187575817108154
1,0.6312040090560913
2,1.5510191917419434
3,2.7854905128479004
1,0.14821714162826538
4,1.5398920774459839
3,2.006542444229126
2,1.890750765800476
2,1.8084914684295654
4,3.2890336513519287
4,2.191608428955078
2,1.6388224363327026
2,0.7692197561264038
4,2.5605549812316895
2,1.2532174587249756
4,3.3047034740448
4,2.9512174129486084
3,1.718777060508728
4,2.358583450317383
4,2.47031307220459
3,2.9352071285247803
2,2.4786295890808105
4,2.5094058513641357
1,0.18501782417297363
1,1.3054993152618408
2,2.0227434635162354
4,2.5462393760681152
4,2.243368148803711
4,2.352924346923828
4,2.995701551437378
4,2.9264864921569824
4,2.811800718307495
4,2.8256542682647705
3,1.7628270387649536
4,3.002283811569214
4,3.1417291164398193
4,2.534994602203369
2,1.576106071472168
4,3.1443679332733154
2,2.793480634689331
4,2.7908358573913574
4,2.8571267127990723
4,2.9252195358276367
1,0.7666311264038086
4,2.578141689300537
3,2.5053622722625732
1,1.734952688217163
4,2.9674460887908936
4,2.739445924758911
4,2.821711778640747
3,2.4595727920532227
2,1.6294387578964233
4,2.9233436584472656
1,0.30207982659339905
4,2.2731728553771973
3,1.5747917890548706
2,1.7095506191253662
4,2.820305109024048
2,1.7879221439361572
4,2.987367868423462
4,2.4330458641052246
4,3.115769863128662
4,2.9288573265075684
1,0.4116177558898926
3,2.2991788387298584
3,2.2778608798980713
2,2.422731399536133
4,1.6662027835845947
4,2.8909080028533936
4,2.823904275894165
4,2.5842831134796143
4,2.7766005992889404
1,3.109050750732422
3,2.0494868755340576
3,2.1535120010375977
3,1.9723612070083618
4,3.145982503890991
4,2.5433902740478516
4,2.275716543197632
1,0.9100766777992249
2,1.4142789840698242
4,2.9216086864471436
4,2.9034323692321777
4,2.983955144882202
4,2.692159652709961
3,2.821134328842163
4,2.8307385444641113
4,1.9865553379058838
4,2.2525510787963867
4,2.8387060165405273
1,1.6034222841262817
3,3.0614728927612305
4,1.919271469116211
4,2.626239061355591
4,2.8786590099334717
4,2.958831310272217
3,3.0644795894622803
4,3.1579487323760986
3,2.719820976257324
4,2.628890037536621
4,2.626197338104248
4,2.794982433319092
3,2.8195173740386963
3,2.915142774581909
3,0.9128699898719788
3,0.803061306476593
2,2.7064034938812256
3,1.8436211347579956
3,2.166614532470703
4,1.7809362411499023
3,1.4486889839172363
4,2.975278854370117
4,2.463601589202881
1,1.6052050590515137
3,2.6867403984069824
1,2.214928388595581
4,2.319575309753418
1,0.579780101776123
3,2.367807388305664
4,2.028593063354492
4,1.4151805639266968
4,1.9719191789627075
2,0.2746238708496094
4,0.7979553937911987
2,1.832706093788147
4,1.688536286354065
2,0.9421511888504028
3,2.533310890197754
3,1.8719606399536133
4,2.7248215675354004
4,2.267014503479004
3,1.6257442235946655
4,2.7788901329040527
1,1.3700916767120361
4,2.9207489490509033
4,2.878782272338867
4,2.574122667312622
4,2.8266396522521973
4,2.9754672050476074
4,2.5813558101654053
4,3.0896799564361572
1,0.647438645362854
2,1.9407202005386353
3,1.3322875499725342
4,3.0485010147094727
2,2.32059645652771
4,2.9436678886413574
4,2.9531302452087402
4,3.0753395557403564
4,2.6602635383605957
3,2.0854039192199707
4,3.011185646057129
1,1.5855201482772827
4,2.643306016921997
3,1.7374045848846436
4,2.950267791748047
4,1.890048861503601
4,2.932241916656494
4,2.845560073852539
1,1.3923249244689941
4,2.7669525146484375
4,1.959580421447754
4,2.9119887351989746
4,2.9154446125030518
3,2.906679630279541
4,2.8286521434783936
4,2.6824140548706055
4,3.137709140777588
2,2.736585855484009
3,2.2825207710266113
4,2.1667237281799316
4,3.0457561016082764
2,2.4703755378723145
3,1.4148130416870117
4,2.8655240535736084
4,1.7787948846817017
2,1.6032261848449707
3,0.9527034759521484
4,2.8247833251953125
4,2.984105110168457
4,3.110727548599243
4,2.9705817699432373
4,2.76717472076416
4,2.7676491737365723
4,2.9247536659240723
2,2.640549659729004
4,2.760606288909912
4,2.049741268157959
4,2.84785795211792
4,2.4995274543762207
4,3.308215856552124
4,2.7619433403015137
4,2.5634987354278564
4,2.8363163471221924
2,1.830121636390686
4,2.4790427684783936
3,2.3036956787109375
4,2.8844966888427734
4,2.9252281188964844
4,2.751274585723877
4,3.28782320022583
2,1.8598259687423706
4,3.185469388961792
3,0.8506175875663757
3,2.975127696990967
4,3.06508469581604
4,2.578747510910034
4,2.9710311889648438
2,1.8932464122772217
3,1.504872441291809
2,2.024552822113037
4,2.9670231342315674
3,2.3524513244628906
2,0.6361388564109802
4,3.127983808517456
4,2.716503858566284
4,3.016207218170166
4,3.0581905841827393
3,1.657081127166748
4,2.9010210037231445
4,2.8160176277160645
4,2.628889560699463
4,2.791928291320801
1,1.2102720737457275
3,2.953932046890259
1,1.7967002391815186
4,2.8939318656921387
2,1.3519762754440308
2,2.2015881538391113
1,0.9317066669464111
4,2.595118999481201
4,2.438736915588379
4,2.3315539360046387
1,-0.05522996187210083
4,2.2314131259918213
3,2.832979202270508
2,0.7500072717666626
2,1.8011677265167236
4,3.1404342651367188
1,2.0576186180114746
3,2.794107437133789
4,2.46217942237854
4,2.7590768337249756
4,2.6839332580566406
1,0.2536013424396515
4,2.7768516540527344
3,2.9194540977478027
4,2.815415382385254
4,1.4082202911376953
3,2.606781482696533
4,2.61442494392395
4,3.1369826793670654
3,2.8730452060699463
4,3.0398671627044678
4,2.750786066055298
4,2.3109302520751953
2,1.2016923427581787
4,3.0086374282836914
3,1.94448983669281
3,1.478605031967163
3,2.6291887760162354
2,2.111431121826172
2,1.993695616722107
2,0.5029200315475464
3,2.540538787841797
4,2.871495485305786
3,1.294618844985962
4,2.9313714504241943
4,2.9507434368133545
4,2.8460476398468018
4,2.9167637825012207
3,2.863865375518799
4,2.97655987739563
1,0.3322192132472992
1,3.045264959335327
4,2.838834047317505
4,3.0492539405822754
4,2.7088940143585205
4,2.959954261779785
3,2.9060323238372803
3,1.3577451705932617
4,2.84735369682312
2,1.7495145797729492
3,1.6477501392364502
2,1.0442941188812256
3,1.8569869995117188
2,1.3472836017608643
3,2.3009986877441406
1,1.0117428302764893
4,2.899540901184082
4,2.7381701469421387
4,2.896042585372925
4,2.752210855484009
4,2.7970058917999268
4,2.8478641510009766
2,1.6450285911560059
1,1.7193561792373657
4,2.333423376083374
4,2.79026198387146
4,2.9663851261138916
2,1.3896780014038086
3,2.151205062866211
2,0.4319181740283966
2,1.2454357147216797
4,2.7396152019500732
3,2.38407039642334
4,2.9267609119415283
2,0.4323600232601166
4,3.0150952339172363
3,2.3050856590270996
4,2.8587329387664795
4,3.005826711654663
4,2.662553071975708
4,2.4203591346740723
2,2.8569204807281494
4,2.815793991088867
4,2.532805919647217
2,2.5034971237182617
4,2.776106119155884
2,1.4052929878234863
4,2.8452444076538086
1,0.49681439995765686
4,3.1903016567230225
4,2.9331247806549072
4,2.9938535690307617
4,1.2898842096328735
3,2.7843592166900635
4,2.7367355823516846
1,1.8828526735305786
4,2.519710063934326
3,2.8777718544006348
4,2.8544764518737793
3,3.029585838317871
3,1.8888808488845825
4,3.682400941848755
2,1.8048990964889526
3,2.509350299835205
4,2.695161819458008
4,2.882599353790283
4,3.07450270652771
3,2.0759077072143555
4,2.442302942276001
4,2.352444648742676
4,2.364565849304199
2,1.4401239156723022
4,2.9538776874542236
1,1.9293943643569946
4,2.8846800327301025
3,2.681767225265503
3,2.2689032554626465
2,1.66060209274292
3,2.204167127609253
4,2.8935935497283936
4,3.086475133895874
3,2.776811122894287
2,2.315302848815918
2,2.387810230255127
3,2.7467033863067627
3,1.2654433250427246
4,2.8983347415924072
4,2.499425172805786
4,2.069821834564209
1,0.2727058529853821
4,3.068551778793335
4,2.8559513092041016
4,2.0930981636047363
3,2.251607894897461
3,2.9107625484466553
4,2.6316030025482178
4,2.812858819961548
4,2.9231529235839844
4,2.69648814201355
2,1.7629539966583252
4,2.008584499359131
4,3.0863850116729736
4,2.7699527740478516
3,2.6042487621307373
3,2.7736546993255615
3,2.106750011444092
2,2.773669958114624
3,1.850265622138977
4,2.7294740676879883
3,2.5846168994903564
4,3.2433011531829834
4,2.8359227180480957
4,3.022665500640869
2,1.8366608619689941
4,2.6337127685546875
4,2.840701103210449
2,1.2876050472259521
2,2.61018443107605
1,-0.019103586673736572
2,1.7592343091964722
4,2.0276565551757812
4,2.9517340660095215
2,2.1480069160461426
4,2.9773075580596924
3,2.4707117080688477
4,2.9530646800994873
3,3.1468546390533447
4,2.916740655899048
4,2.7198545932769775
2,1.4775086641311646
4,1.4178099632263184
4,1.8327698707580566
3,2.2669506072998047
3,1.0689847469329834
2,2.208622932434082
4,2.6354730129241943
4,2.77059268951416
4,2.653252363204956
4,2.477893352508545
4,2.9825901985168457
4,2.6736948490142822
4,3.1348624229431152
4,2.934650421142578
4,1.4769436120986938
3,2.2721211910247803
4,3.0087952613830566
4,2.728243350982666
2,0.5583434104919434
2,2.433605194091797
4,2.258296012878418
4,2.8494174480438232
4,3.0543131828308105
2,1.5671509504318237
2,1.3352177143096924
2,2.2376577854156494
3,2.5673224925994873
3,3.092931032180786
4,2.9185142517089844
4,3.0674192905426025
3,1.0201349258422852
1,1.0025465488433838
3,2.2497458457946777
4,3.0651376247406006
2,2.2529993057250977
4,2.2665634155273438
4,2.302079916000366
3,1.6322871446609497
4,2.508769989013672
2,1.9833567142486572
4,2.214682102203369
4,2.68900203704834
4,3.0840466022491455
4,2.3189611434936523
4,2.25685453414917
4,2.9415833950042725
4,2.936156988143921
4,3.017714500427246
3,0.8989055156707764
4,2.9352900981903076
4,2.6624133586883545
3,3.1052613258361816
4,2.2506911754608154
1,1.9931131601333618
1,0.6495754718780518
3,1.779805064201355
4,2.507279396057129
4,2.252473831176758
2,0.9998459815979004
4,2.364199638366699
4,2.5913052558898926
4,3.254960536956787
3,1.4213446378707886
4,2.3790769577026367
3,0.9271150827407837
4,2.404658794403076
2,2.5592072010040283
4,2.7844464778900146
2,2.3457889556884766
4,2.807953119277954
4,2.7082865238189697
3,1.5973180532455444
4,2.8734207153320312
4,3.1046762466430664
4,2.5893969535827637
4,2.959853172302246
4,2.059051752090454
4,2.3934166431427
4,2.468273162841797
4,2.7691962718963623
2,1.4088993072509766
4,2.969975233078003
2,1.719778299331665
4,2.709217071533203
1,1.0524120330810547
4,2.696516752243042
2,2.601860761642456
4,2.1657819747924805
4,2.5033257007598877
4,3.1779706478118896
3,2.5940511226654053
4,2.540571689605713
2,1.2323880195617676
4,2.712217092514038
2,1.3550934791564941
1,1.6495352983474731
3,2.7810111045837402
4,2.6108009815216064
3,1.9506546258926392
4,2.859083890914917
4,3.088510513305664
3,3.049663782119751
4,2.7133798599243164
4,3.0293772220611572
2,2.1306111812591553
2,1.9909839630126953
4,3.1029086112976074
2,2.701826333999634
4,2.0217175483703613
4,2.4108476638793945
4,3.1886887550354004
4,2.9045779705047607
4,1.1973085403442383
4,3.1304068565368652
4,2.7739510536193848
3,3.0101492404937744
4,3.0151121616363525
4,2.9156062602996826
4,3.009134292602539
4,2.8555126190185547
4,2.97886323928833
2,1.3386306762695312
3,1.048323392868042
4,2.898024320602417
1,1.557439923286438
4,2.8060765266418457
4,1.7298059463500977
4,2.806561231613159
4,2.7806618213653564
3,1.9925537109375
4,3.074639320373535
2,2.5319020748138428
3,2.9938275814056396
2,2.581967353820801
3,2.925706148147583
3,2.006542444229126
4,3.1499083042144775
1,0.6810688972473145
4,2.590392827987671
4,2.269331455230713
4,2.6858975887298584
4,2.9902236461639404
4,3.5565474033355713
3,1.3158650398254395
2,1.5085424184799194
3,2.0424461364746094
4,2.8488779067993164
4,3.04939866065979
3,1.9513028860092163
2,1.5155166387557983
4,2.5242326259613037
3,0.9472663402557373
4,2.917269706726074
4,3.047013759613037
3,1.6905460357666016
1,2.123521327972412
2,1.28221595287323
4,2.7881698608398438
4,2.9248454570770264
1,0.024226456880569458
1,0.5434319972991943
4,2.9744763374328613
4,2.3571524620056152
4,1.9911648035049438
4,2.648409843444824
4,2.4385523796081543
3,2.8308298587799072
4,2.665400266647339
3,2.919917106628418
4,2.5487663745880127
4,2.7324235439300537
4,2.4752445220947266
4,3.0677907466888428
4,3.1432881355285645
4,3.116887092590332
4,2.7792508602142334
4,3.177155017852783
3,2.914790391921997
3,1.843665361404419
1,1.939588189125061
1,0.4859556555747986
4,2.934264659881592
4,0.7544296979904175
4,2.433347702026367
2,1.3619146347045898
3,2.5089666843414307
4,2.9154937267303467
4,2.8911123275756836
4,1.8227777481079102
3,2.6377570629119873
4,3.156109571456909
4,2.8760251998901367
4,2.7663862705230713
3,2.799680471420288
3,2.5955708026885986
3,2.468738555908203
4,2.960472345352173
4,2.872138500213623
4,2.7358806133270264
4,2.404297351837158
1,0.6901592016220093
4,1.2821409702301025
4,3.0928571224212646
3,2.345531463623047
4,2.6526646614074707
4,2.5957581996917725
2,1.1055123805999756
4,2.0263614654541016
4,2.9730825424194336
2,1.2629644870758057
4,3.248098850250244
4,3.078859567642212
4,3.051274299621582
4,1.992410659790039
2,2.4818525314331055
3,2.390794277191162
4,2.9387826919555664
4,2.859940767288208
4,2.9094388484954834
3,2.1854424476623535
4,2.975032091140747
4,2.4793317317962646
4,1.9934900999069214
4,1.8266113996505737
4,2.890730619430542
4,2.6680831909179688
4,2.842013359069824
4,2.7698159217834473
2,0.2642064392566681
4,2.6811327934265137
4,2.5898687839508057
4,2.88328218460083
4,2.383275032043457
4,2.7959725856781006
3,2.3064990043640137
4,1.8283953666687012
3,2.8939943313598633
4,2.504667282104492
4,3.039574384689331
4,2.8619091510772705
4,2.259134531021118
4,2.833463430404663
3,0.8236242532730103
3,1.4575684070587158
2,1.1929579973220825
4,2.5218253135681152
4,2.842416286468506
4,3.0181682109832764
3,2.822484254837036
2,2.9248342514038086
2,1.8026692867279053
2,1.7104367017745972
2,1.5609225034713745
4,2.850762367248535
3,2.377793073654175
4,2.9512979984283447
4,2.6528384685516357
1,0.5220810770988464
4,2.916111469268799
4,2.879573345184326
4,2.6472785472869873
1,0.44258493185043335
4,2.50510573387146
3,1.9346058368682861
4,2.834282159805298
4,3.1337687969207764
2,1.8171755075454712
3,2.329542875289917
4,2.99241304397583
4,2.6627426147460938
2,2.4522013664245605
3,2.161561965942383
3,2.4041495323181152
2,1.9475997686386108
1,0.9346513748168945
2,1.9818588495254517
4,2.0164332389831543
1,0.7458399534225464
4,1.8971083164215088
2,0.9680665135383606
3,2.1468300819396973
4,2.7364184856414795
4,2.7290074825286865
2,1.6404516696929932
4,2.6272974014282227
4,3.06298828125
3,2.102339744567871
4,2.4220056533813477
3,2.7985970973968506
3,2.626314401626587
4,2.5389623641967773
4,2.8944218158721924
4,3.263002872467041
1,0.717380166053772
3,2.2559807300567627
4,1.8858388662338257
4,2.368279457092285
3,2.0805389881134033
1,1.2498798370361328
4,2.6954712867736816
3,2.8651206493377686
4,2.5789690017700195
4,1.208919882774353
4,2.2861897945404053
4,2.5049588680267334
4,2.7683708667755127
4,2.5844321250915527
2,1.776871919631958
4,2.7601587772369385
4,2.0663375854492188
3,3.1295278072357178
4,2.6318156719207764
2,2.89811110496521
4,2.9678244590759277
2,1.135308861732483
4,2.7342793941497803
4,2.028934955596924
4,1.5947983264923096
4,2.642369031906128
3,2.278357744216919
4,2.2927680015563965
4,2.5192720890045166
