
target,prediction
4,2.948340654373169
2,1.6287009716033936
2,1.2329649925231934
3,2.370849370956421
1,0.41494107246398926
3,2.458397626876831
1,0.4034332036972046
4,2.805739164352417
4,2.735036849975586
4,3.070383071899414
3,2.271160125732422
4,2.7231457233428955
4,1.8741776943206787
3,2.1350550651550293
4,1.8666048049926758
4,2.616922378540039
4,2.7079274654388428
2,1.904695749282837
2,2.2776284217834473
1,1.2557780742645264
4,2.971984624862671
1,0.9416626691818237
4,1.7601474523544312
1,1.6542869806289673
1,0.7269998788833618
4,2.781200885772705
4,2.08089542388916
4,2.3326258659362793
4,3.055262327194214
4,3.0450539588928223
4,2.9799602031707764
4,2.455892562866211
1,1.4123179912567139
4,2.449216842651367
3,1.6011686325073242
3,1.9031267166137695
3,2.8524599075317383
1,2.157538890838623
4,2.818514347076416
4,2.7144713401794434
4,2.2926225662231445
4,2.8433544635772705
4,3.143754482269287
4,2.992608070373535
4,3.0134778022766113
3,2.713212013244629
4,2.927588939666748
4,2.8557074069976807
4,2.669339656829834
4,2.490562915802002
2,1.8944745063781738
2,1.4699785709381104
1,0.42118385434150696
1,0.8333299160003662
2,2.8542890548706055
3,2.90356183052063
3,0.4709933400154114
2,0.3227386474609375
1,2.0125892162323
4,3.014369249343872
2,1.4592723846435547
2,1.6274250745773315
1,1.2388088703155518
1,0.7795817255973816
4,2.913701295852661
1,1.8370344638824463
4,2.4474148750305176
3,2.583266496658325
4,2.947551965713501
4,2.5994622707366943
4,2.6935558319091797
2,2.3398118019104004
3,1.3125922679901123
4,2.8757331371307373
4,2.928241014480591
3,2.657512664794922
2,0.665355920791626
4,1.975345253944397
4,2.9053895473480225
4,2.8873815536499023
2,2.2473297119140625
3,2.491945743560791
4,1.2433924674987793
4,2.8218517303466797
4,1.7135282754898071
4,3.0302770137786865
3,2.406721591949463
4,2.7778475284576416
2,1.6254740953445435
4,3.3152377605438232
3,2.637195110321045
3,1.292168140411377
4,2.853886604309082
4,2.8093082904815674
3,2.0277962684631348
3,2.2763071060180664
4,2.7086594104766846
4,2.6620004177093506
4,2.0132668018341064
4,2.830509662628174
3,2.449273109436035
4,2.3041601181030273
4,2.932630777359009
1,1.3303260803222656
4,2.2654497623443604
1,1.0846483707427979
4,2.6084940433502197
1,1.69120192527771
4,2.379328727722168
4,3.0384581089019775
4,2.779020309448242
4,1.7038161754608154
4,2.784925699234009
4,2.1409058570861816
4,3.071901321411133
1,0.49749910831451416
4,2.2527670860290527
3,3.0443217754364014
4,2.4052441120147705
4,2.402168035507202
4,2.880434989929199
4,2.11757493019104
4,2.558624744415283
4,2.788353681564331
4,2.466134548187256
2,0.9125366806983948
4,2.9248619079589844
4,2.7569122314453125
4,1.8312866687774658
4,3.057995080947876
1,0.7631542682647705
4,2.8751392364501953
3,2.577937126159668
4,2.6366333961486816
4,2.618150472640991
4,2.6338720321655273
4,3.1969797611236572
2,2.8126461505889893
2,1.5272948741912842
4,2.1940321922302246
3,1.8476154804229736
3,2.6600873470306396
4,2.913832426071167
1,1.1077388525009155
4,2.8534798622131348
3,1.9476436376571655
1,1.5871756076812744
3,2.149718761444092
2,2.0791192054748535
4,2.328624725341797
4,2.9462156295776367
4,0.5588225722312927
4,3.107081651687622
3,2.51115083694458
3,2.8141069412231445
2,1.8378162384033203
3,2.0927786827087402
4,2.6538074016571045
3,0.6963552832603455
2,2.2240712642669678
1,0.017451196908950806
3,2.6102349758148193
4,3.097245454788208
3,2.2235820293426514
4,3.0464720726013184
2,1.3248066902160645
4,2.5550038814544678
4,2.9413440227508545
4,3.117116689682007
4,3.1120433807373047
4,2.163818359375
4,2.151869535446167
4,2.9115195274353027
1,1.31362783908844
4,2.4816226959228516
4,3.032703161239624
4,2.8281373977661133
4,2.5638203620910645
4,2.9896187782287598
3,2.909210443496704
2,1.4073635339736938
4,2.5984036922454834
1,2.5482101440429688
4,3.043461561203003
4,2.2933576107025146
3,2.8436405658721924
4,2.7195701599121094
4,2.6722514629364014
4,2.6656033992767334
1,0.6140176057815552
4,2.9744317531585693
4,2.755880355834961
1,1.3853282928466797
3,2.453364372253418
3,2.373440742492676
4,2.456185817718506
4,2.656625986099243
4,3.0031445026397705
3,0.5269193053245544
1,1.0404856204986572
2,2.9558942317962646
4,2.6620185375213623
1,0.01438489556312561
1,0.9188522100448608
4,2.6871490478515625
4,2.903784990310669
4,2.677664041519165
4,2.862504005432129
2,2.7878096103668213
4,2.340449810028076
4,2.500059127807617
4,3.122676134109497
4,3.1610660552978516
4,2.8580482006073
4,3.175147294998169
4,2.713932752609253
4,2.7357780933380127
1,0.2346462905406952
4,2.159003257751465
4,2.862830400466919
2,1.8996727466583252
4,3.1250901222229004
4,2.7349538803100586
3,2.7439045906066895
1,1.1134717464447021
2,2.252863883972168
4,2.079185724258423
2,0.7216167449951172
2,0.3053723871707916
4,3.069211006164551
1,1.4037847518920898
4,3.0552539825439453
4,2.666511297225952
4,2.0807366371154785
4,2.9561328887939453
4,2.4391138553619385
4,2.696129083633423
4,2.9487853050231934
4,2.930562973022461
1,0.8999186158180237
4,2.0336203575134277
4,2.922806978225708
4,2.7534632682800293
4,2.8573427200317383
4,2.3845651149749756
1,0.8934292793273926
4,2.6479666233062744
2,2.928295373916626
3,1.7277544736862183
4,2.8155009746551514
2,2.3823156356811523
4,1.916642665863037
2,1.5705324411392212
4,2.7906301021575928
1,0.8835985660552979
4,2.9828426837921143
2,2.8518035411834717
4,2.692390203475952
3,1.9782705307006836
4,2.9670872688293457
2,1.4992213249206543
3,2.609895706176758
1,0.5346552133560181
4,2.5991647243499756
2,1.3328750133514404
3,2.205533027648926
4,2.9008235931396484
4,2.594557285308838
3,2.993191719055176
2,1.7776713371276855
4,3.0783283710479736
4,2.49961519241333
4,2.9403374195098877
4,3.0651068687438965
4,2.700941324234009
3,1.8485029935836792
3,2.491133689880371
4,2.65059232711792
2,1.0798773765563965
2,2.6460795402526855
4,2.662170648574829
4,3.0129146575927734
2,1.626155972480774
2,2.3446788787841797
2,0.8389377593994141
4,2.7388103008270264
4,2.008394718170166
3,2.4534342288970947
4,2.3482699394226074
1,0.4954538643360138
4,2.845566987991333
1,0.5471488833427429
4,2.6368331909179688
3,2.5532922744750977
2,1.9797099828720093
4,2.4860877990722656
4,2.8560779094696045
4,3.322298049926758
4,0.5328381061553955
4,2.8275187015533447
4,2.742846727371216
4,2.750844955444336
3,1.2224373817443848
4,2.6944243907928467
1,0.4218764007091522
4,3.237082004547119
1,1.460205078125
1,0.9326144456863403
4,2.814073324203491
4,2.5388381481170654
4,2.9435806274414062
4,3.010502576828003
4,2.955601692199707
4,2.6835293769836426
2,1.7754586935043335
3,2.7135772705078125
3,2.7998783588409424
4,2.270576238632202
4,3.0992624759674072
2,1.293205738067627
4,2.850511074066162
4,2.747138500213623
4,2.22043514251709
1,0.24652716517448425
3,2.4555134773254395
4,2.264498233795166
1,2.0312559604644775
4,2.215970039367676
4,2.454751491546631
4,2.900376558303833
2,3.093005418777466
4,2.9013257026672363
2,2.200753688812256
4,2.813356637954712
3,2.9991090297698975
4,3.017683267593384
1,1.1727083921432495
4,2.9468283653259277
2,0.762919545173645
4,2.748119592666626
2,2.6154661178588867
3,1.9897600412368774
4,1.7743991613388062
4,2.919799327850342
4,2.9634814262390137
4,2.8813350200653076
4,2.1478941440582275
4,2.8395001888275146
2,0.15982595086097717
2,2.6048460006713867
2,2.5919227600097656
1,0.7637643814086914
2,2.128957748413086
4,2.955016613006592
4,1.6331034898757935
4,2.710458755493164
4,2.860842704772949
4,3.108971357345581
4,2.660651445388794
4,2.8002002239227295
4,2.7826907634735107
4,2.8728103637695312
1,2.3047432899475098
4,2.897763252258301
2,2.706278085708618
4,2.852750539779663
4,2.863461494445801
4,2.542620897293091
4,3.1322684288024902
4,2.933544635772705
4,2.801180124282837
4,2.9154675006866455
4,2.9457921981811523
1,1.8287683725357056
4,2.7411386966705322
4,1.81984281539917
2,1.4079341888427734
3,3.230731248855591
4,2.501772403717041
4,3.048234701156616
4,2.339047908782959
3,2.6827890872955322
4,2.8973445892333984
4,3.171215772628784
3,2.090090274810791
2,1.9415806531906128
3,1.9591631889343262
3,2.647956371307373
4,2.801257848739624
3,2.6786184310913086
1,0.34207063913345337
4,2.86514949798584
3,2.5487420558929443
3,2.322275161743164
4,2.213266134262085
3,3.069791078567505
2,1.4297605752944946
1,1.63931405544281
4,2.560007333755493
4,3.1161627769470215
1,0.4745837450027466
3,1.484174132347107
2,3.0303475856781006
4,2.4121522903442383
4,2.986307144165039
4,2.455164909362793
4,2.925210475921631
2,0.7252451181411743
4,2.9066216945648193
4,2.8025169372558594
4,2.8310298919677734
4,2.8806700706481934
4,2.8376715183258057
4,2.810797691345215
4,2.987457752227783
4,2.504089117050171
1,0.5333938598632812
4,2.866107702255249
4,2.342369556427002
4,3.0671889781951904
3,3.424757957458496
4,2.9909932613372803
2,1.0662050247192383
4,3.1108558177948
4,3.1566240787506104
4,2.9617080688476562
4,2.854785203933716
4,2.8547890186309814
2,0.633206307888031
4,2.4045300483703613
4,2.1159515380859375
3,2.2698800563812256
2,1.7039625644683838
4,3.071233034133911
1,1.544751763343811
2,2.647045850753784
4,2.748832941055298
4,2.8993029594421387
3,2.40816068649292
3,2.159029006958008
1,0.8337380886077881
3,2.108015775680542
4,2.6935503482818604
4,2.562422513961792
4,3.0760231018066406
4,2.4957432746887207
1,0.7137072086334229
4,2.544991970062256
4,2.9909932613372803
2,1.5233486890792847
4,2.600963830947876
3,2.7890865802764893
4,3.0251359939575195
4,2.9356181621551514
4,2.884321689605713
4,2.3329877853393555
2,1.3066730499267578
4,3.0420541763305664
4,2.9811229705810547
2,1.1326663494110107
2,0.977197527885437
4,3.0662684440612793
4,2.214346170425415
2,2.1879873275756836
4,2.9820871353149414
4,1.9042385816574097
1,2.0199742317199707
2,2.761658191680908
4,3.096557140350342
3,2.0327236652374268
4,2.782698631286621
4,1.8281700611114502
3,1.5908257961273193
4,3.0887856483459473
4,1.8909528255462646
2,2.3345108032226562
4,3.1594619750976562
3,2.567051410675049
3,0.8917083144187927
4,2.947314500808716
4,2.1299996376037598
4,2.9672889709472656
3,2.8161613941192627
3,2.6931211948394775
4,2.645024538040161
4,1.3118257522583008
2,1.8127280473709106
2,1.807853102684021
2,1.1825177669525146
4,2.714092969894409
4,1.886768102645874
4,2.91467547416687
4,2.7237894535064697
2,1.8373737335205078
4,2.7977848052978516
3,1.7679561376571655
4,2.784127950668335
4,2.4967446327209473
4,2.729928493499756
4,2.8614578247070312
3,2.3027846813201904
3,2.954127311706543
2,2.1486902236938477
4,2.1652140617370605
3,2.987304925918579
4,3.0128157138824463
4,2.980175495147705
4,2.937764883041382
3,2.6509103775024414
4,2.8286092281341553
3,2.8120296001434326
4,2.861337423324585
3,2.157625436782837
4,2.9601385593414307
1,1.0952633619308472
4,2.5214667320251465
4,3.063664436340332
4,2.817777633666992
4,2.6277565956115723
4,2.8599936962127686
3,1.115584373474121
4,2.7077059745788574
4,3.1621952056884766
3,2.192326545715332
2,2.179818868637085
4,2.7559707164764404
4,2.4202592372894287
3,2.5298843383789062
4,2.4927818775177
1,2.2580623626708984
1,1.4382915496826172
4,2.140967845916748
4,3.0547611713409424
1,1.6297067403793335
4,2.9387459754943848
3,2.0182790756225586
1,1.8398329019546509
4,2.8565561771392822
2,2.2576398849487305
1,1.6604223251342773
4,2.784755229949951
4,2.774899482727051
2,3.0035834312438965
4,2.9261999130249023
1,2.0770716667175293
2,1.8094793558120728
4,2.4138221740722656
2,1.9468581676483154
1,0.7700981497764587
3,2.1211061477661133
4,2.76884126663208
1,1.1656465530395508
4,2.214214324951172
4,2.9522273540496826
4,2.8389053344726562
1,0.41432446241378784
4,3.111544370651245
4,3.0762219429016113
4,3.010126829147339
1,2.528245449066162
3,2.196902275085449
4,2.959681749343872
4,3.312232255935669
3,1.7738860845565796
4,2.910297155380249
4,2.159412145614624
4,2.9500720500946045
3,2.893125295639038
4,1.8737210035324097
2,1.8550077676773071
3,0.6189738512039185
2,1.8234615325927734
4,3.1554691791534424
4,3.181940793991089
4,2.2183518409729004
4,2.467158794403076
4,3.2160677909851074
2,1.8000081777572632
4,2.6571133136749268
4,2.756669044494629
4,2.1061830520629883
4,2.8552887439727783
4,2.881324291229248
4,2.148859977722168
3,1.3528549671173096
1,1.2107783555984497
4,3.2966058254241943
4,2.879884719848633
3,1.862734079360962
4,2.5110201835632324
4,2.7350640296936035
2,1.1559090614318848
4,2.508606195449829
4,1.1723294258117676
4,2.998016834259033
2,1.4258041381835938
3,2.4304590225219727
1,0.2254684567451477
4,1.7459150552749634
3,2.0633115768432617
2,1.3471717834472656
2,1.4101680517196655
4,2.8930275440216064
4,2.0735864639282227
2,1.3999686241149902
2,1.505281686782837
4,2.7307910919189453
2,1.24345064163208
4,3.0718703269958496
4,2.593123197555542
3,2.0995802879333496
4,3.136218547821045
4,2.6159396171569824
4,2.8501174449920654
1,0.6155211329460144
1,1.3229312896728516
2,1.7552456855773926
4,2.398642063140869
4,3.059521436691284
2,2.2781901359558105
1,0.848451554775238
4,2.7387876510620117
4,3.022475004196167
4,2.984140634536743
4,2.6860411167144775
2,1.9232852458953857
4,3.0462183952331543
2,1.2304672002792358
2,2.7221455574035645
4,2.647231340408325
4,2.60332989692688
4,2.8163139820098877
3,1.8283703327178955
2,1.194322109222412
4,2.590805768966675
4,2.461667060852051
2,2.324108123779297
4,2.485788345336914
3,2.3814876079559326
2,1.585533618927002
1,0.10987696051597595
4,2.369658946990967
4,2.095730781555176
3,1.997281551361084
4,2.532186508178711
4,3.3231446743011475
4,2.8377726078033447
4,2.985285520553589
4,2.4626588821411133
2,1.4647190570831299
4,2.79460072517395
1,0.1223132312297821
3,2.095818519592285
4,2.901824951171875
4,3.1450860500335693
4,2.736255645751953
4,2.734747886657715
1,3.055530309677124
3,2.1774044036865234
3,1.6275556087493896
4,2.86118221282959
4,2.7532410621643066
4,1.5841779708862305
2,1.968915343284607
4,2.8253543376922607
4,2.6291210651397705
4,2.676436424255371
3,2.7853376865386963
4,2.718463659286499
3,2.0259592533111572
4,1.81984281539917
4,2.257876396179199
4,2.7782599925994873
4,2.7907817363739014
1,1.0761370658874512
3,3.0314509868621826
4,2.9065046310424805
4,2.8875105381011963
4,2.680927038192749
4,2.92999267578125
3,2.662170648574829
4,2.7754416465759277
3,2.384946584701538
4,3.1926069259643555
4,2.4406394958496094
4,2.9443814754486084
4,2.819035768508911
3,1.9572833776474
4,2.599827766418457
3,2.3639345169067383
4,2.896979808807373
3,2.9539432525634766
3,1.206413984298706
3,1.8120596408843994
2,2.17529559135437
4,2.6649250984191895
3,2.027287006378174
3,2.3951666355133057
4,2.9046151638031006
4,1.9068306684494019
4,2.939290761947632
4,2.203049659729004
1,1.7927557229995728
3,2.6193110942840576
1,1.5169481039047241
2,1.0658193826675415
1,0.5542666912078857
2,1.164147138595581
2,1.846147894859314
4,1.5196712017059326
2,1.3001848459243774
3,2.1326584815979004
3,1.6296520233154297
4,2.2596795558929443
3,1.2093770503997803
4,2.8459951877593994
1,0.5259431600570679
4,3.1287739276885986
4,2.9196419715881348
2,1.4786550998687744
2,1.4862487316131592
4,2.015558958053589
4,2.6052675247192383
4,3.1502556800842285
4,2.7667593955993652
1,0.7202466726303101
1,0.9223743081092834
2,2.1559951305389404
3,2.004570484161377
3,1.604812741279602
2,1.7408442497253418
4,3.112299680709839
4,2.626997470855713
4,2.5999183654785156
4,2.4357683658599854
4,2.6910455226898193
3,1.7564321756362915
4,2.7109031677246094
4,2.0029633045196533
2,0.6656479239463806
3,2.407745361328125
4,2.544283866882324
4,2.4940900802612305
4,3.1571528911590576
4,1.9053345918655396
2,0.11619609594345093
4,2.8394508361816406
4,2.560073137283325
3,2.8614916801452637
4,2.8286499977111816
4,2.730271339416504
2,2.458293914794922
2,1.5206401348114014
3,2.371758222579956
4,3.2210917472839355
4,2.763058662414551
2,1.7068464756011963
3,2.819523334503174
2,1.9516351222991943
3,1.094927430152893
2,2.716392755508423
4,2.4882497787475586
4,2.0579710006713867
4,3.0851922035217285
4,2.6516788005828857
4,2.756955623626709
2,1.453239917755127
2,2.7451791763305664
4,3.076693058013916
4,2.9891374111175537
4,2.489614963531494
4,2.8830766677856445
3,2.4730887413024902
4,2.153262138366699
4,2.9431145191192627
4,2.7758517265319824
4,2.9149463176727295
4,2.648642063140869
2,2.0376968383789062
4,2.6088149547576904
3,2.516530752182007
4,2.0857291221618652
4,2.4588003158569336
4,2.9991660118103027
1,0.9679100513458252
4,2.2026143074035645
3,0.6662520170211792
4,3.248713970184326
4,2.7171084880828857
4,3.016756057739258
4,2.405846357345581
2,0.7584282159805298
1,1.9059875011444092
3,1.7938437461853027
2,2.3873019218444824
3,2.031522274017334
4,2.7156331539154053
2,0.4980681538581848
3,2.002051591873169
4,2.9445319175720215
2,2.296494960784912
4,2.9229581356048584
4,2.906325101852417
3,1.692915678024292
4,2.306209087371826
4,2.393754005432129
4,2.7578542232513428
4,2.980987548828125
4,2.6961569786071777
3,2.96824312210083
3,3.11538028717041
1,0.8358786106109619
4,2.8795015811920166
1,1.611488938331604
2,2.1412103176116943
4,2.5560662746429443
4,2.5261144638061523
4,2.8244237899780273
1,0.510623037815094
2,1.5373435020446777
2,0.5494666695594788
4,3.003459930419922
3,2.7049083709716797
1,2.482635021209717
3,2.692298650741577
4,2.149810791015625
4,2.6849567890167236
1,0.020954251289367676
3,2.9358859062194824
4,2.0109386444091797
2,1.6333948373794556
2,0.9305176734924316
4,2.724956512451172
4,2.761173725128174
3,3.0290441513061523
4,2.8809497356414795
1,1.2482719421386719
3,2.775747299194336
4,2.5662641525268555
4,2.9302871227264404
4,2.934136390686035
4,2.270948648452759
4,2.9037866592407227
2,2.0912539958953857
4,2.7282965183258057
3,1.381771206855774
4,2.859982967376709
3,1.6631361246109009
4,2.541002035140991
2,2.1228747367858887
4,2.666437864303589
4,2.937037229537964
4,2.0322113037109375
3,1.908540964126587
2,0.8481744527816772
3,3.019818067550659
4,2.7495243549346924
3,1.430396318435669
4,3.1068179607391357
4,1.8398010730743408
4,3.028353452682495
2,2.6966090202331543
4,2.94995379447937
4,2.643820285797119
1,0.275063157081604
4,2.7914698123931885
4,2.908400058746338
4,2.783085346221924
4,3.029309034347534
4,2.706372022628784
3,2.663398027420044
2,2.287834644317627
3,0.378554105758667
3,2.259507656097412
2,1.9807642698287964
4,2.694730758666992
3,1.6466315984725952
2,1.6915194988250732
3,1.9570081233978271
1,0.60086989402771
4,3.056915283203125
4,2.749159336090088
4,2.8841772079467773
4,2.932157039642334
4,2.6277565956115723
2,1.3813974857330322
2,1.4662035703659058
1,1.6034544706344604
4,2.7550415992736816
2,2.0375027656555176
4,2.83705472946167
4,2.8264212608337402
2,1.3180875778198242
3,2.5984549522399902
4,2.3253774642944336
2,0.8210626840591431
2,1.5769964456558228
4,2.743262767791748
4,2.9567794799804688
4,3.1271603107452393
3,2.7592763900756836
4,2.395118236541748
2,1.4486100673675537
3,3.0923233032226562
3,2.087573528289795
4,2.8823559284210205
4,3.0020861625671387
4,2.752624034881592
4,2.532186508178711
4,2.98526930809021
4,2.995225191116333
2,2.824707508087158
4,2.6774849891662598
2,1.018583059310913
4,2.9187800884246826
1,0.672934353351593
4,2.854584217071533
4,2.7369723320007324
4,2.130641460418701
3,2.53545880317688
4,2.918890953063965
1,1.6075050830841064
4,3.23850417137146
4,2.7129015922546387
3,2.771634817123413
2,1.691645622253418
4,2.9981603622436523
3,2.1035690307617188
4,1.9361512660980225
3,2.305392026901245
4,2.704633951187134
2,1.3259425163269043
4,3.0851008892059326
1,1.4939638376235962
4,2.69207763671875
4,3.2457282543182373
3,2.1838769912719727
2,2.143907070159912
2,0.250740110874176
4,2.8647608757019043
3,1.77122962474823
3,2.4771437644958496
4,2.9135425090789795
4,2.8986287117004395
4,3.0110840797424316
4,2.7788617610931396
4,2.9563138484954834
3,2.8644840717315674
2,2.661820411682129
3,1.765900731086731
4,2.8222196102142334
3,2.967116355895996
4,2.5741326808929443
4,2.79105544090271
4,2.653139114379883
4,2.774371385574341
1,0.5968544483184814
4,2.9178273677825928
4,2.7187132835388184
3,2.0916240215301514
4,2.749423027038574
1,0.17427927255630493
3,2.920427083969116
3,1.0686912536621094
4,2.7173378467559814
1,2.093872308731079
4,2.176708698272705
2,1.456939935684204
4,2.791813850402832
4,3.055872678756714
3,2.8199429512023926
3,2.8339242935180664
3,1.8431507349014282
2,2.319633960723877
4,2.7633962631225586
4,2.404925584793091
4,2.322946071624756
3,2.134342908859253
4,2.2053914070129395
4,2.9353737831115723
3,1.5260652303695679
4,3.041645050048828
3,2.6130974292755127
4,2.8657126426696777
2,2.6144635677337646
2,2.531925916671753
4,2.8659322261810303
1,0.6262621879577637
2,1.4513111114501953
2,1.8037327527999878
4,2.4919471740722656
4,2.9825103282928467
2,1.5634751319885254
4,2.5681657791137695
3,2.354217290878296
4,2.6177878379821777
3,2.5803072452545166
4,2.796051502227783
3,2.30955171585083
4,2.758431911468506
4,1.1446013450622559
4,2.207418918609619
4,2.9852585792541504
3,2.2196459770202637
2,1.7055110931396484
3,1.7842400074005127
2,2.40980863571167
4,2.65867018699646
1,0.5366128087043762
4,2.597416639328003
4,2.428500175476074
4,2.4377145767211914
4,3.086158514022827
4,2.084534168243408
1,0.18336859345436096
4,2.9425671100616455
4,2.5703864097595215
2,2.675781011581421
3,2.4363741874694824
4,2.759552001953125
2,1.1025199890136719
2,2.9276018142700195
2,1.8903816938400269
2,2.074225425720215
3,3.099078416824341
3,3.075204372406006
4,2.9344921112060547
4,2.777707099914551
1,1.229482650756836
4,3.4257419109344482
4,2.7397069931030273
3,1.5968199968338013
2,2.2592310905456543
4,2.9170186519622803
3,2.077087640762329
4,2.9686453342437744
4,2.236499786376953
4,2.58182954788208
4,3.2375895977020264
3,1.3536874055862427
3,1.2469693422317505
4,2.9574084281921387
3,3.030463457107544
1,1.0446715354919434
4,2.97129487991333
4,1.9491374492645264
2,0.4102798104286194
1,-0.07862192392349243
4,3.138718366622925
4,2.306035041809082
4,2.865797281265259
2,2.5187816619873047
4,2.961962938308716
4,2.478250503540039
2,1.8097655773162842
4,2.516688585281372
4,2.695125102996826
2,2.7797820568084717
3,2.2643909454345703
4,2.847898483276367
4,2.880387544631958
4,2.8783798217773438
4,3.06976580619812
4,2.955751657485962
4,2.486114025115967
4,1.9091944694519043
4,2.9331753253936768
2,1.6487740278244019
2,1.5220013856887817
1,0.8217394948005676
4,2.9157004356384277
4,2.9875075817108154
2,2.8837597370147705
3,2.2355732917785645
4,2.229767322540283
4,3.107532024383545
3,1.9502562284469604
4,2.7773208618164062
3,2.912919759750366
4,3.2081313133239746
4,2.6226110458374023
3,2.03102445602417
2,1.7201286554336548
1,1.3789522647857666
3,2.8944778442382812
3,3.0594091415405273
1,0.9175787568092346
4,2.851963520050049
3,2.1347594261169434
4,2.8941726684570312
4,2.753976583480835
2,2.594482183456421
4,2.612924814224243
4,2.2764577865600586
4,3.0621988773345947
4,2.3322954177856445
4,2.854212760925293
4,2.8001208305358887
4,2.8626723289489746
4,3.021932601928711
4,3.0564539432525635
4,3.037000894546509
4,3.116631031036377
4,2.7771105766296387
4,2.7665343284606934
2,2.844355821609497
2,1.9988051652908325
4,2.854691505432129
3,2.137523889541626
4,2.785309076309204
4,2.3222169876098633
4,1.8739464282989502
4,2.82507586479187
3,2.2127161026000977
4,3.079742193222046
2,2.2194838523864746
2,2.492774724960327
3,2.802565097808838
3,2.0633115768432617
4,2.4323387145996094
2,2.6340694427490234
4,2.6362831592559814
2,0.7277149558067322
4,2.251581907272339
4,2.1159591674804688
3,1.377634048461914
3,3.025261402130127
2,1.9906939268112183
3,1.935544729232788
4,2.9294536113739014
4,2.1826634407043457
3,0.6445014476776123
4,2.9289121627807617
4,2.9754202365875244
3,1.8991793394088745
4,2.644181728363037
2,1.8888490200042725
4,2.7888169288635254
4,2.926676034927368
4,2.057013511657715
4,2.695934772491455
4,2.3948230743408203
4,2.948288917541504
4,3.0048253536224365
4,2.7167739868164062
4,3.076697826385498
3,2.988499402999878
4,2.8899343013763428
3,2.7906692028045654
4,2.5937387943267822
4,2.785111904144287
4,3.1167967319488525
1,2.235771417617798
4,3.0774283409118652
4,3.153885841369629
3,2.9948902130126953
4,2.593827724456787
3,1.808492660522461
1,1.528765320777893
4,2.887246608734131
3,2.273918867111206
4,2.868130922317505
4,3.012742757797241
4,2.149733543395996
3,2.5860841274261475
4,3.0042762756347656
4,2.839029312133789
3,2.380112409591675
2,1.2959975004196167
3,2.695729970932007
3,2.3104515075683594
4,2.7604243755340576
4,2.946303129196167
4,2.8692915439605713
1,1.3315423727035522
4,1.4600056409835815
4,2.6006460189819336
2,1.8454225063323975
2,1.2372419834136963
2,1.041118860244751
4,2.930525779724121
4,3.1948368549346924
3,2.532186508178711
2,2.6364827156066895
3,2.4960532188415527
4,2.0405235290527344
4,2.939215660095215
3,1.7983002662658691
4,2.638582706451416
4,2.9653289318084717
4,2.647548198699951
3,2.192135810852051
4,2.9008686542510986
4,2.8664095401763916
4,2.400564193725586
4,2.2005488872528076
4,2.869652509689331
4,1.7350449562072754
4,2.081087827682495
4,2.6732492446899414
4,3.0030789375305176
4,2.948413848876953
2,0.9217566847801208
2,2.568070650100708
4,2.601973056793213
4,2.616683006286621
4,3.021850109100342
3,2.150038719177246
4,2.0743625164031982
3,3.120250701904297
4,2.4069437980651855
3,2.70147442817688
4,2.431694507598877
4,2.406217575073242
4,2.8790283203125
4,2.457228183746338
4,2.0019919872283936
4,2.9556772708892822
4,2.7081000804901123
3,1.37876558303833
2,1.4983863830566406
4,2.8235082626342773
4,2.2990241050720215
4,2.95285701751709
2,1.4960598945617676
3,3.0081775188446045
2,2.9336860179901123
2,1.9901379346847534
2,1.7921104431152344
2,1.0020968914031982
4,3.1167123317718506
3,2.814013719558716
4,2.53106689453125
4,2.856145143508911
1,0.7240723371505737
4,2.8831231594085693
2,2.897500991821289
4,3.078019380569458
4,2.9333295822143555
4,2.7673542499542236
4,2.6928439140319824
1,0.6031333208084106
2,1.1597074270248413
1,0.37646034359931946
4,3.153920888900757
4,2.2869486808776855
3,2.054657459259033
4,3.126802921295166
4,3.1078720092773438
3,2.5004608631134033
1,1.2892534732818604
4,2.884162187576294
4,2.1809802055358887
4,2.6853504180908203
2,2.0040340423583984
3,1.864446759223938
2,1.417750358581543
1,0.6395441889762878
4,2.2719364166259766
2,1.8251031637191772
4,1.922507643699646
1,0.6517807245254517
4,1.7358511686325073
3,1.9409129619598389
4,2.9565231800079346
4,2.81108021736145
4,2.800879955291748
2,1.9557380676269531
4,2.8672232627868652
4,3.23564076423645
4,2.328941822052002
4,2.7581257820129395
3,2.151872158050537
1,1.1829323768615723
4,2.032315254211426
3,2.4843814373016357
4,2.6692054271698
4,2.662278175354004
4,2.348226547241211
4,3.1251277923583984
4,3.1679584980010986
4,2.795361042022705
1,0.8640317320823669
1,1.368821620941162
3,2.164088487625122
3,2.253350257873535
1,0.8621045351028442
4,2.4619393348693848
3,3.128519058227539
4,1.8914034366607666
4,2.846775770187378
4,2.8198230266571045
2,2.2801084518432617
4,2.796051502227783
4,2.2986907958984375
4,2.398785352706909
4,2.871518611907959
3,3.030263662338257
2,2.8378331661224365
4,2.9249417781829834
2,1.1723368167877197
4,2.824474573135376
4,2.8234660625457764
3,2.3800301551818848
4,2.0488204956054688
4,2.752744674682617
4,1.2442545890808105
4,2.8622889518737793
4,2.6844353675842285
3,2.0023717880249023
4,3.0780482292175293
1,0.2800726294517517
4,3.089576005935669
3,2.0389466285705566
4,2.916968822479248
4,1.2218120098114014
4,2.8162779808044434
1,2.5462989807128906
4,2.748115301132202
1,1.899032711982727
