
target,prediction
2,1.0033690929412842
4,2.8846402168273926
3,2.3250858783721924
3,2.6785507202148438
3,2.4644582271575928
2,1.7729581594467163
2,0.9198460578918457
1,1.9180296659469604
4,2.931203842163086
4,3.0740554332733154
2,2.1354901790618896
4,2.2403597831726074
4,2.32257342338562
4,2.4114198684692383
4,2.9967222213745117
3,2.658862352371216
4,2.8141987323760986
4,2.7601757049560547
4,2.8783223628997803
2,1.4705275297164917
1,1.0186994075775146
4,2.9039711952209473
1,0.7684175968170166
1,1.63466215133667
2,1.2665538787841797
1,0.7797873616218567
1,1.882623553276062
3,2.7048444747924805
4,2.468155860900879
4,2.881923198699951
2,2.566812753677368
4,3.3529531955718994
3,2.2625622749328613
2,0.42873314023017883
4,2.8187928199768066
4,2.757810592651367
4,2.2323973178863525
3,2.493027687072754
4,2.6678078174591064
4,1.9619022607803345
4,2.7184877395629883
2,1.9546703100204468
4,3.2317545413970947
3,2.613480567932129
2,1.8618496656417847
3,1.3780332803726196
4,2.808446168899536
2,1.9034371376037598
4,3.1086978912353516
3,1.8329529762268066
3,2.5484120845794678
4,2.588439702987671
4,1.8249540328979492
4,2.664116382598877
4,2.9822070598602295
4,1.9292223453521729
1,1.216471552848816
1,0.5673969388008118
4,2.6120712757110596
1,1.330142855644226
4,2.762845754623413
4,2.770237922668457
4,3.1615397930145264
4,3.0888514518737793
4,2.360351085662842
4,2.9060208797454834
4,2.184209108352661
4,2.942685604095459
1,0.5865691304206848
4,2.59464693069458
4,2.5604615211486816
3,0.5417236685752869
3,3.098228693008423
4,2.2252490520477295
3,2.8627724647521973
4,2.950953483581543
1,0.6586859226226807
4,1.896541953086853
3,2.796644449234009
4,2.8644397258758545
4,2.8999016284942627
2,0.6959533095359802
4,2.3295328617095947
4,2.5770318508148193
1,0.5762541890144348
4,2.844355821609497
3,2.6985204219818115
4,2.3787503242492676
4,2.7126307487487793
4,3.0496163368225098
4,3.0001420974731445
2,2.876899480819702
2,1.3583087921142578
4,2.015383005142212
1,0.4401071071624756
2,0.038738518953323364
3,2.4180259704589844
3,2.5556468963623047
4,2.953277587890625
3,2.1408777236938477
4,2.226397752761841
4,2.948131561279297
2,2.391871929168701
4,2.562028646469116
2,3.0434787273406982
4,3.0509116649627686
2,1.1888926029205322
4,2.8569960594177246
3,1.926935076713562
2,1.4277602434158325
3,2.0254526138305664
4,2.8842391967773438
3,2.3602824211120605
4,2.770662307739258
2,1.313417673110962
4,3.004063606262207
4,2.1094653606414795
4,2.6978626251220703
4,2.028205394744873
4,3.2140326499938965
4,2.397531509399414
4,2.771315813064575
1,1.6078764200210571
4,2.8963725566864014
4,2.6428732872009277
4,2.9405694007873535
4,1.7551902532577515
3,2.439762830734253
3,2.7540736198425293
3,3.0570969581604004
1,0.5926977396011353
4,2.484137535095215
4,3.177701234817505
4,2.4987940788269043
2,0.5238889455795288
4,2.4613442420959473
1,2.3607020378112793
3,2.445279121398926
1,1.0013827085494995
4,2.7665321826934814
4,3.035501480102539
4,2.638930320739746
3,2.727318286895752
3,2.1823811531066895
3,2.6019115447998047
4,2.7849674224853516
4,2.8782858848571777
4,2.7742528915405273
4,2.6043684482574463
1,1.1310808658599854
3,2.23126220703125
3,2.9602150917053223
4,2.8854618072509766
4,2.8620049953460693
3,1.003085732460022
4,2.9472131729125977
1,1.5119736194610596
4,2.2070908546447754
4,2.931820869445801
2,3.2420427799224854
4,2.997668981552124
1,0.5251655578613281
4,2.781665802001953
4,2.730879068374634
4,2.8653411865234375
4,2.1516916751861572
4,3.0156807899475098
1,1.0620713233947754
2,2.8752615451812744
4,1.5330722332000732
4,2.6448638439178467
4,2.0845389366149902
4,2.279010772705078
4,3.068504810333252
4,2.7074804306030273
4,2.7542974948883057
4,2.9155378341674805
4,3.0503571033477783
4,2.80806827545166
3,1.8123756647109985
1,-0.0540463924407959
4,2.803215980529785
4,2.8915441036224365
4,1.9010601043701172
3,1.187363862991333
4,2.9248571395874023
3,1.9741785526275635
4,2.987778663635254
2,2.2026305198669434
4,2.4241626262664795
2,0.6183385848999023
4,3.073345184326172
4,3.0508861541748047
4,2.164945125579834
4,2.1969151496887207
4,2.844411849975586
4,2.6243016719818115
4,2.568845510482788
4,2.771182060241699
4,2.945784091949463
1,0.5816284418106079
4,2.7298028469085693
4,2.8849425315856934
4,2.5288896560668945
2,2.905914783477783
4,2.856046676635742
4,2.6892263889312744
1,0.389506071805954
4,1.5089112520217896
2,2.83697509765625
4,2.5262200832366943
2,1.329817771911621
1,1.7924613952636719
1,1.5899605751037598
4,2.843492031097412
4,2.6411798000335693
3,2.6099841594696045
4,3.056246042251587
4,2.740133047103882
2,1.447396159172058
3,2.487731456756592
3,2.077718734741211
2,1.4259566068649292
2,1.7293365001678467
4,3.0127930641174316
3,2.929910898208618
2,1.3257813453674316
3,2.0696494579315186
4,2.6842734813690186
4,3.300626277923584
4,2.8953640460968018
3,1.8482105731964111
4,3.15946102142334
3,2.3741769790649414
4,2.84010648727417
4,2.866030693054199
2,0.9789626002311707
2,2.268787145614624
4,2.831516742706299
4,2.6215546131134033
4,2.1847469806671143
3,2.7303056716918945
4,2.2471556663513184
1,1.0984601974487305
4,2.2968382835388184
3,2.578113079071045
2,1.9168095588684082
4,2.5792315006256104
4,2.6754889488220215
4,2.958439588546753
4,2.768409252166748
4,3.0155391693115234
3,1.660871982574463
1,-0.12487292289733887
4,2.7862417697906494
4,2.5664708614349365
4,2.2525224685668945
4,2.701732635498047
4,3.108182430267334
3,2.6613080501556396
4,1.854339361190796
4,2.8973560333251953
4,3.001584529876709
4,3.0891306400299072
2,1.628676176071167
1,0.10188555717468262
3,2.328010082244873
3,1.8587521314620972
4,2.9738759994506836
3,2.5494191646575928
4,1.4497690200805664
4,3.053100109100342
1,1.6345475912094116
4,2.3815255165100098
4,2.61651873588562
4,2.9371397495269775
4,3.1313998699188232
2,2.3735785484313965
4,2.6824276447296143
4,2.9204914569854736
3,2.6715238094329834
1,1.1345936059951782
2,0.4858195185661316
3,2.0836338996887207
2,1.393553376197815
1,0.70792156457901
2,2.0344316959381104
3,0.9375017881393433
4,1.7192453145980835
4,2.671485185623169
4,2.243239164352417
4,2.898177146911621
4,2.6752026081085205
2,1.030031442642212
1,0.2721666991710663
2,2.1152777671813965
4,2.503567695617676
4,2.3801121711730957
4,2.655064582824707
4,2.7518458366394043
4,2.5775225162506104
4,3.313627243041992
4,2.4491419792175293
4,3.0437586307525635
4,2.828322410583496
4,2.593472719192505
4,3.2389707565307617
4,2.8692479133605957
4,2.9967708587646484
4,2.7212390899658203
1,1.0487229824066162
4,2.467139720916748
3,2.719251871109009
4,2.4108386039733887
4,2.367636203765869
2,1.8920199871063232
4,2.8826608657836914
4,3.169124126434326
4,2.078460216522217
3,1.9245210886001587
2,1.5578171014785767
3,1.9642231464385986
3,2.841028928756714
4,2.8714418411254883
3,2.4415876865386963
1,0.2724894881248474
4,3.0145020484924316
4,1.9106718301773071
3,2.4397921562194824
4,2.4145874977111816
3,2.9991674423217773
2,2.2347021102905273
2,1.8627197742462158
4,2.8106143474578857
1,1.7665399312973022
4,2.4017632007598877
4,2.5775396823883057
4,2.979257345199585
1,0.051128536462783813
3,2.0076122283935547
2,2.9524741172790527
2,0.9829632043838501
2,2.300536870956421
3,2.40570068359375
2,1.205759048461914
2,0.7145230770111084
4,2.8796818256378174
4,2.826820135116577
4,2.6590616703033447
4,2.5911526679992676
4,2.6953423023223877
4,2.731433629989624
2,1.9635719060897827
4,2.154139518737793
1,0.3195682466030121
4,2.789663314819336
4,2.419074058532715
4,2.954920768737793
4,3.0405161380767822
4,2.759934663772583
4,2.725008726119995
2,1.125624656677246
4,2.768022060394287
2,0.790782630443573
4,2.88441801071167
4,2.9430813789367676
3,1.9281915426254272
2,1.4569809436798096
3,2.174661159515381
1,2.3258934020996094
2,2.2099313735961914
4,2.7183640003204346
4,2.8786096572875977
3,2.985386610031128
1,0.7167115211486816
1,-0.03317469358444214
3,2.74845814704895
1,0.7017333507537842
4,3.0307047367095947
3,1.5229413509368896
1,0.5300897359848022
4,2.6214683055877686
4,3.067293643951416
1,1.0958576202392578
4,2.60855770111084
4,3.0405161380767822
2,1.288306474685669
3,2.8126060962677
4,2.3788681030273438
4,2.9438183307647705
4,2.67083740234375
4,2.55708909034729
4,2.872385263442993
4,2.7125160694122314
3,2.3677520751953125
4,2.2651538848876953
2,1.2096790075302124
4,3.035562515258789
4,3.076876640319824
4,3.166316032409668
4,2.4329276084899902
4,2.80712628364563
2,1.2806687355041504
2,1.1593928337097168
4,2.8282361030578613
4,2.233206272125244
4,2.348111391067505
4,1.561369776725769
4,2.9664669036865234
2,2.6915946006774902
4,2.973289728164673
3,2.226900100708008
4,2.8701958656311035
4,1.3428490161895752
3,1.6621575355529785
2,2.005009174346924
4,3.1975128650665283
3,2.596268892288208
3,1.072737693786621
3,2.665069341659546
1,1.2089531421661377
4,2.9114902019500732
4,2.428725481033325
4,1.999493956565857
2,2.0666208267211914
2,1.7283660173416138
2,1.4435049295425415
2,2.10357666015625
2,2.5225658416748047
4,2.861844539642334
4,2.5732204914093018
4,1.4110175371170044
4,3.3023788928985596
4,2.804030418395996
2,1.5871405601501465
4,2.467773914337158
4,3.01481556892395
4,2.6705715656280518
4,2.405280113220215
4,2.6902143955230713
4,2.9915518760681152
2,1.4426605701446533
4,1.701460599899292
4,2.912008047103882
4,3.0978434085845947
2,0.7341691255569458
4,3.0291848182678223
4,2.3213376998901367
4,2.939086675643921
4,2.8331315517425537
3,2.641303539276123
4,2.949453115463257
4,3.2030980587005615
3,2.9708199501037598
3,2.551875352859497
4,3.014583110809326
1,1.091707706451416
4,2.4107003211975098
4,2.652690887451172
4,3.0468149185180664
3,1.2257343530654907
4,3.0640311241149902
3,2.3730406761169434
2,1.1524521112442017
4,2.3683431148529053
4,2.6837897300720215
4,1.9842091798782349
4,2.501163959503174
1,1.7393815517425537
4,3.1729185581207275
4,2.8438398838043213
3,1.6981770992279053
4,2.853630542755127
4,3.090634346008301
2,2.5603206157684326
1,2.25247859954834
4,2.891028642654419
4,2.4164018630981445
4,2.9416370391845703
4,3.0306801795959473
2,2.9430789947509766
2,1.8545011281967163
4,2.795567512512207
2,0.629281759262085
2,1.9121456146240234
1,0.4622143507003784
3,2.2671117782592773
4,1.8602606058120728
4,2.8575351238250732
4,2.4639081954956055
1,0.567460298538208
4,2.917201519012451
4,2.9692139625549316
4,2.9061825275421143
3,1.9877253770828247
1,1.6878665685653687
3,2.190673351287842
4,2.8601584434509277
3,1.207023024559021
4,2.9963059425354004
4,2.3450193405151367
4,2.7878215312957764
3,0.18911662697792053
4,2.6245362758636475
3,1.1325223445892334
4,2.648545980453491
2,1.072519063949585
1,1.7132099866867065
4,2.7828776836395264
4,2.9728941917419434
4,1.796242594718933
1,0.6287412643432617
4,3.1275765895843506
4,2.1879076957702637
4,3.1043031215667725
4,2.4882140159606934
4,2.860382080078125
4,2.141390800476074
4,2.197916030883789
4,3.0582189559936523
2,1.885056734085083
4,2.743910551071167
4,2.4263510704040527
4,2.7979414463043213
4,2.8792057037353516
4,1.5638439655303955
1,1.0932245254516602
3,2.103415012359619
4,3.306471109390259
4,2.910047769546509
3,1.5311357975006104
1,2.6619739532470703
4,2.0899901390075684
4,2.678103446960449
2,1.314427137374878
4,2.8984453678131104
4,1.9271950721740723
4,2.903191328048706
4,2.749614715576172
4,1.4136927127838135
2,1.5007514953613281
2,1.7540298700332642
4,3.143860340118408
2,1.4535300731658936
4,2.996629476547241
3,1.8148574829101562
4,2.979325532913208
4,2.4309353828430176
2,1.9135329723358154
2,1.8863143920898438
4,2.391953229904175
4,1.7353394031524658
4,2.3759727478027344
2,1.8936948776245117
4,3.043492078781128
1,0.5895019769668579
3,1.9908506870269775
4,2.9037840366363525
4,2.885315179824829
4,2.5929391384124756
2,1.0308892726898193
4,2.991957902908325
2,1.73363196849823
4,1.9206907749176025
4,2.3855366706848145
4,2.8088488578796387
3,2.8592381477355957
3,1.6724032163619995
2,1.407493233680725
4,2.2170989513397217
2,2.2931175231933594
4,2.9465179443359375
4,2.9720659255981445
4,2.845518112182617
3,2.507067918777466
2,1.4073848724365234
4,1.7698379755020142
4,2.082736015319824
3,1.9854680299758911
4,2.7893357276916504
2,2.903578281402588
4,2.9648263454437256
4,3.1376230716705322
4,1.9653555154800415
2,1.5946141481399536
4,2.845198631286621
1,0.3677138090133667
4,2.522646427154541
2,2.7292516231536865
4,2.712278127670288
4,1.872780203819275
4,2.7651965618133545
4,3.006833791732788
4,3.210214853286743
2,1.563550353050232
1,2.4947752952575684
3,1.985593318939209
3,1.6070313453674316
3,1.7981793880462646
4,2.901712417602539
4,2.7306416034698486
3,2.550036668777466
4,2.490905284881592
4,2.654263734817505
4,2.417581796646118
4,2.2759649753570557
4,2.8844380378723145
3,2.936455488204956
4,2.1699585914611816
4,3.1914525032043457
4,3.0317070484161377
3,1.847332239151001
4,3.2694950103759766
4,2.974031686782837
4,2.4182214736938477
4,1.6387802362442017
3,2.000763177871704
4,2.3250575065612793
3,2.52473783493042
4,3.0044522285461426
3,2.932356119155884
4,2.8836700916290283
3,1.9066929817199707
2,1.6981936693191528
2,2.0877938270568848
4,2.5473639965057373
3,1.6827142238616943
4,2.9580726623535156
4,3.180051326751709
3,2.349221706390381
4,2.6215932369232178
1,1.8511945009231567
2,1.4447367191314697
4,2.745699882507324
3,2.346778631210327
4,3.09540057182312
4,1.805693507194519
2,1.416853904724121
2,1.8931505680084229
3,2.4206671714782715
4,2.0883426666259766
3,2.0949888229370117
3,1.3371275663375854
4,2.8517537117004395
4,2.5979857444763184
3,1.6590354442596436
1,0.8187786340713501
3,2.0080347061157227
4,2.8215653896331787
4,2.883582830429077
