
target,prediction
4,2255
4,4901
2,5008
4,2297
4,5359
3,2691
3,413
1,219
4,6423
4,5803
2,337
4,1572
4,1920
2,232
4,4468
4,6038
4,3392
2,1050
4,3027
4,3080
4,3396
1,1636
4,2463
4,4889
4,5357
3,1597
4,3468
2,26
1,846
4,2346
4,3072
4,1397
2,424
4,5714
2,1516
2,665
4,4068
4,3578
3,1619
4,5708
2,5880
4,3973
2,1303
3,1235
4,3017
4,5686
4,3159
4,2723
4,4360
3,1304
3,2178
3,2595
4,2127
1,220
4,4792
4,4659
4,2714
3,2464
4,3049
2,1709
3,6334
2,1162
2,552
3,4303
4,2701
4,2457
2,1962
4,3572
3,2527
4,5261
3,1111
4,5940
1,506
2,475
4,6335
4,950
4,2190
2,2776
