
target,prediction
3,2.4211387634277344
4,2.879549741744995
4,2.801584243774414
2,2.2472519874572754
3,2.782963514328003
4,2.9225151538848877
4,2.811593532562256
4,2.774991989135742
2,2.9855384826660156
4,3.019946813583374
4,2.755347728729248
3,2.502298355102539
4,2.120842456817627
4,2.9607009887695312
3,3.0071675777435303
4,2.921538829803467
2,1.9862130880355835
4,2.968881845474243
4,1.4619559049606323
1,0.8123035430908203
4,3.004493474960327
4,2.4948816299438477
4,2.6979188919067383
2,2.167983293533325
4,2.78608775138855
4,2.8765389919281006
1,0.4514991343021393
4,2.744659900665283
4,2.9175004959106445
4,2.906590461730957
1,2.2361321449279785
1,0.7628667950630188
2,2.099522113800049
2,2.128124713897705
4,2.7914018630981445
4,2.6727495193481445
4,2.864151954650879
4,2.4680166244506836
1,2.4186196327209473
4,2.981207847595215
4,2.103450298309326
2,1.8139368295669556
3,2.562845230102539
1,0.4305451810359955
4,2.708782196044922
4,1.4504122734069824
3,2.454233169555664
1,-0.2776068449020386
1,0.07946246862411499
4,2.601490020751953
4,2.8505654335021973
4,2.7779736518859863
4,2.865353584289551
3,1.8582078218460083
4,1.3957769870758057
3,1.9849075078964233
1,0.08634215593338013
4,2.0009913444519043
4,2.784775733947754
4,2.9694199562072754
4,2.952796220779419
1,0.18504872918128967
4,3.0547304153442383
4,2.362077236175537
1,1.9117169380187988
4,3.0932793617248535
4,2.2001919746398926
4,2.286935806274414
4,2.8785760402679443
4,2.556674003601074
4,2.8186004161834717
4,2.685633420944214
4,3.0262608528137207
1,0.7874537110328674
4,2.49472713470459
4,2.8903186321258545
4,2.759122610092163
4,2.925368309020996
3,1.5475517511367798
1,1.322005271911621
4,2.6464340686798096
3,2.707566261291504
2,1.9445289373397827
2,0.6900025606155396
4,2.125669240951538
4,2.8470170497894287
4,2.9811911582946777
4,2.7485692501068115
2,2.306180715560913
4,2.902604341506958
4,2.9400031566619873
4,3.0468382835388184
4,3.051089286804199
3,2.91499662399292
3,2.5621864795684814
4,2.9583137035369873
4,2.7221972942352295
2,1.6784862279891968
1,0.4511081874370575
2,0.9659165740013123
4,2.8306732177734375
1,0.8989461660385132
4,2.985311985015869
2,2.970445156097412
3,2.777571201324463
3,0.7752832174301147
2,0.09980085492134094
1,1.389866590499878
4,2.9125094413757324
2,1.2052878141403198
2,1.5902601480484009
1,1.6982494592666626
4,2.3643834590911865
1,1.6031156778335571
4,2.8290841579437256
4,2.865283489227295
4,2.8558669090270996
2,2.536000967025757
4,2.5116159915924072
3,0.9655316472053528
4,2.8720412254333496
1,2.2264199256896973
4,2.3190698623657227
3,2.5101773738861084
2,1.3627688884735107
4,1.787613034248352
4,2.884291648864746
2,2.0643558502197266
3,2.315927028656006
4,2.7440900802612305
4,2.218956470489502
3,2.4310221672058105
4,2.903606414794922
2,2.0196480751037598
2,2.1463348865509033
4,2.160231113433838
4,2.5626964569091797
4,3.102055072784424
3,2.0067710876464844
3,1.821904182434082
4,2.9841554164886475
4,2.8743770122528076
4,2.853907585144043
3,2.661729335784912
4,2.5544252395629883
4,2.4667956829071045
4,2.587364912033081
1,1.5993297100067139
4,2.475985050201416
3,2.303569793701172
4,2.3986620903015137
4,2.2307634353637695
4,2.1169228553771973
4,3.1247682571411133
4,3.0864455699920654
3,1.1506950855255127
2,1.5892523527145386
2,2.5630764961242676
4,2.78456711769104
4,2.821906805038452
4,1.8577194213867188
4,3.03352427482605
4,2.8076367378234863
3,2.5673046112060547
4,1.8404316902160645
2,3.020427942276001
4,2.93153715133667
4,2.8708574771881104
4,2.3391923904418945
4,2.9847869873046875
4,2.7300198078155518
4,2.7703447341918945
4,2.524735450744629
4,2.0708870887756348
