
target,prediction
2,2.102590799331665
4,2.951385974884033
2,1.987659215927124
4,2.9888060092926025
4,3.4026596546173096
4,2.596036434173584
4,2.9282710552215576
4,2.684896469116211
4,2.8963534832000732
4,2.9002439975738525
4,2.7488861083984375
2,1.3798799514770508
2,0.7317338585853577
2,1.0737630128860474
4,2.9049668312072754
4,2.6964945793151855
4,1.26633620262146
1,0.515146791934967
1,0.31589236855506897
4,2.6277029514312744
4,2.81662917137146
4,2.8998823165893555
4,2.8171286582946777
2,2.3704891204833984
4,1.6150318384170532
3,1.9259430170059204
1,-0.13748317956924438
4,2.5060625076293945
4,2.7759361267089844
4,2.291511058807373
1,0.45817506313323975
2,1.9145076274871826
2,2.1324825286865234
1,1.0680855512619019
4,2.493319511413574
1,1.6788655519485474
4,2.84226655960083
4,2.0385332107543945
4,2.855393886566162
4,2.8492965698242188
4,2.863889217376709
4,2.8795487880706787
4,2.0985798835754395
4,2.833937406539917
4,2.9676225185394287
4,3.0773122310638428
3,1.415062665939331
2,0.992556095123291
4,3.375040292739868
1,0.3900168836116791
4,2.7952616214752197
3,2.5716640949249268
2,1.8098726272583008
2,0.9580774307250977
4,1.9773584604263306
4,3.045254707336426
4,3.2295541763305664
4,2.5647387504577637
4,3.0245490074157715
2,2.1415679454803467
4,2.1311569213867188
4,2.6667840480804443
4,3.000828504562378
4,3.01505184173584
4,3.2063241004943848
4,2.9682352542877197
3,2.9357142448425293
3,2.427086114883423
4,2.815084457397461
2,1.603014588356018
2,1.0711941719055176
4,2.9075112342834473
4,3.0103816986083984
2,2.7617597579956055
1,1.3421616554260254
4,2.6402859687805176
2,1.301696538925171
2,1.5329444408416748
1,1.4002106189727783
4,2.781838893890381
4,2.749680519104004
3,2.514612913131714
4,2.4159045219421387
4,3.2656002044677734
4,2.9496006965637207
1,1.9755009412765503
4,1.6993650197982788
4,2.7471399307250977
4,2.4922780990600586
4,1.2471407651901245
4,2.818674325942993
3,2.8819494247436523
4,2.6997079849243164
2,1.6134133338928223
3,1.7864958047866821
2,2.179774284362793
4,2.548217535018921
3,1.284822702407837
4,2.8882784843444824
4,2.9796478748321533
2,2.168966770172119
4,3.1937901973724365
