
target,prediction
4,6157
2,2137
3,2737
4,2685
3,981
3,634
4,2675
3,932
1,197
4,3668
4,3274
4,4895
4,5901
4,3225
2,5162
4,1079
3,1376
4,4172
4,4890
4,3754
4,6557
1,860
3,846
2,938
4,2549
4,5063
4,4588
3,1556
4,6543
2,2130
2,453
4,4483
4,3867
1,353
2,876
4,6521
4,3932
4,623
4,5715
2,1658
4,4188
3,1941
4,2995
1,1555
3,194
4,4987
