target,prediction
4,2.920536756515503
4,2.3032960891723633
4,3.016103744506836
1,1.4802806377410889
4,2.819061517715454
4,2.8924143314361572
4,2.3469786643981934
2,0.676709771156311
3,2.4995555877685547
1,1.1331427097320557
4,2.5409069061279297
4,2.414339303970337
4,1.3103907108306885
1,0.4561682939529419
4,2.7774124145507812
4,2.9359474182128906
4,2.905691146850586
4,2.9205005168914795
3,1.4938883781433105
2,2.304147958755493
4,1.839671015739441
4,2.762911558151245
1,0.4045589864253998
2,2.3205928802490234
1,1.604095220565796
4,2.3839850425720215
1,1.5936681032180786
4,3.1092424392700195
4,2.2648472785949707
4,2.695319890975952
4,2.6692068576812744
4,2.9342873096466064
4,2.6217782497406006
4,2.7901315689086914
4,3.0990076065063477
1,0.9003713130950928
4,2.3179359436035156
4,2.8908371925354004
4,3.0459048748016357
3,1.7313693761825562
4,3.2406458854675293
3,2.2011775970458984
1,0.7305715680122375
4,2.6444859504699707
3,2.4762375354766846
3,2.7496790885925293
2,0.8626790046691895
4,2.0305728912353516
4,3.058222770690918
4,3.3798868656158447
4,2.810054063796997
4,2.9294283390045166
2,2.417175531387329
4,2.6732048988342285
4,2.7344915866851807
4,2.491204261779785
4,2.9645090103149414
4,2.9719762802124023
3,2.236043930053711
4,2.8469793796539307
4,2.512772560119629
4,2.766584873199463
1,0.8213571906089783
2,0.9438644647598267
4,2.9193460941314697
1,0.7591592669487
4,3.0451536178588867
2,2.83182692527771
3,2.6157164573669434
2,1.3892734050750732
2,1.3676091432571411
2,1.6807149648666382
1,1.7405517101287842
1,1.8161541223526
4,3.2265477180480957
1,1.1843490600585938
4,2.6352038383483887
4,2.6243069171905518
3,2.4440324306488037
4,2.394501209259033
4,2.966951370239258
2,2.7235593795776367
4,3.093639850616455
3,2.0113377571105957
4,2.5663225650787354
4,2.675475597381592
3,2.9619195461273193
4,1.9851752519607544
4,2.952106237411499
4,2.6703298091888428
2,2.3829574584960938
3,2.3638365268707275
4,2.9275312423706055
4,1.682709813117981
4,2.7984187602996826
2,1.8016080856323242
4,3.085291624069214
2,1.9025399684906006
3,1.3657691478729248
4,3.035215377807617
4,2.9436070919036865
2,2.056792974472046
4,2.057640790939331
4,2.0970234870910645
4,2.699018955230713
4,2.8125176429748535
4,2.2502098083496094
1,1.7732808589935303
4,2.482456684112549
1,0.8504687547683716
4,2.674544095993042
4,2.3864970207214355
4,3.2368717193603516
3,2.223174810409546
4,3.0564002990722656
4,1.7418991327285767
4,2.6222763061523438
4,2.346179485321045
1,1.0719152688980103
4,2.0926108360290527
2,1.4368259906768799
3,2.7038114070892334
2,2.728828191757202
4,2.809593677520752
4,2.718475818634033
4,2.775291681289673
4,2.8909823894500732
3,2.2159085273742676
4,2.2902674674987793
3,2.816845178604126
4,2.7989413738250732
4,2.892914295196533
2,0.6372588276863098
4,2.824504852294922
4,2.781604766845703
4,2.8850841522216797
3,2.703655242919922
4,1.6609019041061401
4,3.053990125656128
4,2.8303565979003906
3,2.0126476287841797
2,1.8196805715560913
4,2.2055485248565674
1,0.8236156702041626
2,0.8642488718032837
3,2.292938232421875
4,2.7785820960998535
1,1.0713412761688232
3,2.4803786277770996
4,2.1245718002319336
4,2.9333174228668213
2,2.1498539447784424
4,2.8114633560180664
4,0.8311595320701599
4,2.9656245708465576
4,2.684870481491089
4,2.8211963176727295
3,1.9323912858963013
2,2.0845322608947754
3,0.567245602607727
1,0.9439263939857483
3,2.3435049057006836
4,2.9074549674987793
3,2.290921688079834
4,2.5466718673706055
4,3.036008834838867
2,1.7334049940109253
4,2.7971134185791016
4,3.134479284286499
4,2.8509628772735596
4,1.8563865423202515
4,3.0738162994384766
4,2.4734625816345215
1,1.8085323572158813
4,3.115562915802002
4,2.855273485183716
4,3.0698649883270264
4,2.441514492034912
3,2.570858955383301
3,2.8981423377990723
3,1.8514689207077026
4,2.2966880798339844
4,2.2879419326782227
1,0.3934391736984253
4,2.508068084716797
1,2.5502538681030273
3,2.7579452991485596
4,3.2969324588775635
4,2.704427480697632
3,2.525723695755005
3,2.439629077911377
4,2.8779563903808594
4,2.5809452533721924
4,2.624223470687866
4,3.1114940643310547
1,1.5876855850219727
3,2.0688600540161133
4,2.4224071502685547
4,2.7312629222869873
3,1.072096347808838
4,2.9218008518218994
3,2.8098843097686768
1,1.589401364326477
4,2.242928981781006
4,3.053410530090332
2,2.97066068649292
4,2.592404365539551
2,1.636382818222046
1,-0.00457531213760376
1,0.7173362970352173
4,2.9016613960266113
4,2.3243913650512695
4,2.765455484390259
4,1.9995131492614746
4,3.126248836517334
1,1.0077505111694336
2,3.119753360748291
4,2.1530263423919678
4,1.9552968740463257
4,2.9098329544067383
4,2.9836843013763428
4,3.0383379459381104
4,2.955223321914673
3,1.7999122142791748
4,2.5040082931518555
1,-0.12868785858154297
4,1.816462755203247
4,2.7818703651428223
2,1.3944206237792969
4,2.7688522338867188
4,2.8580451011657715
4,2.5721359252929688
4,3.20161771774292
3,2.878574848175049
4,3.1761107444763184
4,2.0996017456054688
2,1.669873833656311
4,3.094593048095703
4,1.8370771408081055
4,2.7287025451660156
4,2.898576259613037
4,3.030198812484741
4,2.8816606998443604
1,0.5639331936836243
4,2.711155891418457
4,2.7304611206054688
4,2.5409865379333496
4,2.6117208003997803
4,2.690603256225586
1,0.8688446283340454
4,1.2801663875579834
4,2.746436595916748
2,2.797283172607422
3,2.408759593963623
4,2.9472172260284424
2,2.841456651687622
4,3.0323379039764404
2,1.8488318920135498
1,1.8616447448730469
4,2.6899619102478027
2,1.6248446702957153
4,2.996795177459717
2,2.685593366622925
4,2.5476856231689453
4,3.2183783054351807
2,0.7235862016677856
1,1.6221880912780762
3,2.687868356704712
3,2.471970558166504
1,1.084380030632019
2,1.5985467433929443
4,2.8860487937927246
4,2.9524967670440674
4,3.083414077758789
2,1.2656298875808716
4,2.9968221187591553
3,1.9106031656265259
3,2.209197998046875
4,3.2114903926849365
4,2.863682270050049
3,1.6911097764968872
4,2.3500924110412598
2,1.0111421346664429
2,2.599792242050171
4,2.8112971782684326
4,3.0652127265930176
2,0.6419268846511841
2,0.9727780818939209
4,2.771787166595459
2,2.611708879470825
4,2.600926637649536
4,2.034856081008911
3,2.620090961456299
4,2.44240140914917
1,0.8214673399925232
4,2.9485275745391846
1,1.4504963159561157
3,2.279021739959717
4,2.8110952377319336
4,2.5454318523406982
4,0.9311798810958862
4,2.9023959636688232
4,2.8323302268981934
4,2.888094186782837
4,2.7315468788146973
4,2.842247486114502
1,1.5930548906326294
1,0.88480144739151
4,1.4217942953109741
4,3.0345041751861572
4,2.714982748031616
2,1.5828094482421875
2,1.511358618736267
3,2.830763816833496
4,2.0025625228881836
1,-0.03634476661682129
2,1.9583029747009277
4,2.918233871459961
4,2.8295388221740723
1,0.5378040075302124
3,1.798361897468567
3,2.1945652961730957
4,3.006944179534912
3,2.5080671310424805
4,3.0451273918151855
4,2.463707208633423
4,3.077552318572998
2,2.846078634262085
4,2.4346494674682617
3,3.097254514694214
4,3.166935443878174
1,0.949048638343811
4,2.78635835647583
2,0.5288223624229431
3,2.2546744346618652
4,2.573498249053955
2,1.6689518690109253
1,1.196245551109314
2,2.373424768447876
4,3.2789151668548584
4,1.706519365310669
4,3.005934238433838
4,3.1107985973358154
4,2.7709691524505615
4,2.2078733444213867
2,1.166744589805603
2,2.2447943687438965
2,1.8991161584854126
4,3.0545175075531006
4,2.417280673980713
4,2.6877200603485107
4,2.8841068744659424
4,2.6595232486724854
4,3.053016424179077
1,2.0544357299804688
4,2.9636635780334473
4,2.6236088275909424
2,2.4021100997924805
4,2.8343777656555176
4,2.66823148727417
4,2.41729736328125
4,3.1719090938568115
4,3.0281269550323486
4,3.2640461921691895
1,1.502414345741272
4,2.170112133026123
4,2.8089118003845215
2,1.0628137588500977
3,2.8815360069274902
2,1.5441914796829224
3,1.715192198753357
4,2.3106751441955566
2,2.064272880554199
4,3.0273311138153076
4,3.100609540939331
4,3.0219380855560303
2,0.7360222339630127
3,1.8021550178527832
2,2.6269114017486572
3,2.146695137023926
3,2.9785706996917725
4,2.1158299446105957
3,2.4051177501678467
3,2.2294411659240723
3,2.6591603755950928
2,1.8155512809753418
2,2.1988108158111572
2,1.5732461214065552
4,2.9968228340148926
4,3.0771846771240234
2,1.3483943939208984
2,2.324491024017334
4,2.540497064590454
4,3.168485164642334
3,2.3247551918029785
4,2.718904972076416
2,1.6601239442825317
2,1.5506647825241089
4,2.8929994106292725
4,3.093872308731079
4,2.526540517807007
1,1.0559802055358887
4,2.638760566711426
4,2.993001699447632
2,1.9812015295028687
1,1.1570923328399658
4,2.7422282695770264
4,3.0267751216888428
4,2.8744373321533203
2,1.0194785594940186
4,2.81317138671875
4,3.01739764213562
2,0.9839448928833008
4,2.822962522506714
4,2.905087471008301
4,3.0039236545562744
2,1.003232479095459
4,2.8494932651519775
4,2.8375487327575684
4,2.1603031158447266
3,2.1009628772735596
2,1.6074938774108887
4,2.82894229888916
2,2.3860626220703125
4,2.519886016845703
4,2.5077402591705322
3,2.887230396270752
1,0.8409429788589478
1,0.27953577041625977
3,2.561248540878296
4,3.132150888442993
3,1.3882644176483154
1,0.5808225274085999
4,2.6674551963806152
4,2.748305082321167
4,3.162191152572632
4,2.5611345767974854
4,2.988377094268799
4,2.700584888458252
4,2.8744373321533203
4,3.146754503250122
4,2.7553412914276123
4,2.1090986728668213
4,2.92104172706604
2,1.4313699007034302
3,1.6532673835754395
4,2.0172653198242188
4,3.0775630474090576
4,2.996898651123047
4,2.318023204803467
4,2.8449909687042236
2,1.095973014831543
2,0.6937279105186462
4,1.8323556184768677
4,2.824777364730835
2,2.203361988067627
4,2.923354387283325
4,2.9337563514709473
4,2.0348691940307617
1,1.4005680084228516
4,3.0942792892456055
4,2.5454578399658203
3,2.0969653129577637
4,1.2842001914978027
4,2.488544225692749
3,1.5768145322799683
4,2.1465864181518555
2,1.623703956604004
3,2.8485231399536133
3,0.9997845888137817
4,1.977387547492981
4,3.045297622680664
3,2.6445376873016357
1,1.5408989191055298
4,2.9773108959198
4,1.9620168209075928
2,1.1659631729125977
2,0.9610819220542908
2,2.4224421977996826
2,2.3112456798553467
4,2.1466236114501953
4,2.427372932434082
2,1.956647276878357
4,2.9782297611236572
4,2.931029796600342
4,2.6946706771850586
4,3.198718309402466
3,2.4365506172180176
2,1.8192665576934814
4,3.076301097869873
2,0.5750283598899841
4,2.970756769180298
4,1.9892412424087524
4,2.95168399810791
4,3.0155844688415527
3,2.4712624549865723
4,2.917739152908325
4,3.0706911087036133
3,2.7023532390594482
3,3.1413652896881104
3,2.738149642944336
4,2.7326018810272217
3,2.3785457611083984
4,2.7913670539855957
4,2.2926735877990723
4,2.225648880004883
4,3.1392457485198975
4,2.783111810684204
4,2.5391809940338135
3,1.3884778022766113
3,2.0156869888305664
4,2.6533877849578857
2,2.631147623062134
4,2.352673053741455
4,2.222362756729126
4,2.351951837539673
1,1.9129847288131714
4,2.8964712619781494
1,1.0999655723571777
4,3.0569992065429688
4,2.782644271850586
4,2.9931764602661133
3,1.2648019790649414
1,1.7969810962677002
4,2.7068543434143066
4,2.99169921875
4,3.1239593029022217
2,2.6607165336608887
2,2.2195122241973877
4,3.1506330966949463
4,3.0649449825286865
2,2.7944865226745605
4,2.873296022415161
2,1.6856842041015625
4,2.515587329864502
2,1.3544756174087524
1,0.40743502974510193
4,2.1927409172058105
1,1.4648113250732422
4,2.390517234802246
4,2.739318370819092
4,2.766340732574463
4,2.999945640563965
4,2.9915292263031006
1,2.3304100036621094
4,2.0720057487487793
4,2.748720169067383
4,3.184959888458252
3,1.6158868074417114
4,2.4201765060424805
4,3.064244508743286
3,2.9653046131134033
4,2.4752402305603027
2,2.030221939086914
4,3.116562843322754
4,2.692990779876709
2,1.989959955215454
4,2.8649823665618896
1,0.4823567271232605
1,1.4885988235473633
4,2.386134624481201
4,2.8990046977996826
4,2.7460243701934814
1,0.7343795895576477
4,2.9645090103149414
4,3.205658435821533
4,2.651561975479126
4,2.7150278091430664
4,3.1412758827209473
2,1.9848674535751343
4,2.5130183696746826
4,2.8984122276306152
4,1.9036390781402588
3,1.4039480686187744
1,1.350464105606079
4,2.566740036010742
4,3.2503209114074707
3,1.8023228645324707
4,2.9196743965148926
2,1.714867115020752
4,2.6584458351135254
4,2.7405550479888916
4,1.8128646612167358
4,2.6247060298919678
2,1.05454421043396
3,2.7687129974365234
4,2.993640899658203
4,1.3318443298339844
3,2.2433199882507324
2,1.2085164785385132
2,1.3699477910995483
4,3.155747413635254
4,1.9354074001312256
2,1.4358086585998535
4,2.6582343578338623
2,1.7224218845367432
4,3.055736780166626
4,2.7767763137817383
3,1.6380809545516968
4,1.983566164970398
4,2.0625643730163574
2,2.6099088191986084
4,2.6344990730285645
1,0.27883297204971313
1,1.1281678676605225
2,1.7275605201721191
4,2.266085386276245
4,2.8108022212982178
4,2.9734551906585693
4,2.729746103286743
4,2.406277894973755
2,1.2779961824417114
4,3.2176096439361572
2,1.2356352806091309
2,2.262976884841919
4,2.8339309692382812
4,2.8812224864959717
4,2.891993761062622
1,0.7650740146636963
3,1.5234061479568481
2,0.5679031610488892
4,2.6439597606658936
1,0.9577611088752747
4,2.882617473602295
4,3.0215601921081543
4,2.768064022064209
4,2.921396017074585
4,3.072664737701416
1,0.44141262769699097
4,2.6069207191467285
4,2.260606288909912
3,2.157006025314331
4,2.942992687225342
4,2.9944114685058594
4,1.89628005027771
2,0.6462637782096863
4,2.831881523132324
1,0.2804190516471863
4,2.846726179122925
3,2.055616855621338
3,1.5559109449386597
2,2.3055367469787598
4,2.925755739212036
4,1.8662433624267578
4,3.054429769515991
3,1.4786064624786377
3,1.410828709602356
3,1.6117409467697144
3,1.6660826206207275
4,3.0071001052856445
4,2.0436365604400635
1,0.6831336617469788
2,1.837288498878479
4,2.9226183891296387
4,2.481843948364258
3,2.8627805709838867
4,2.9468460083007812
3,2.3695616722106934
4,2.694538116455078
4,2.3773884773254395
4,2.2585508823394775
4,3.090341567993164
4,2.6483755111694336
4,2.6481986045837402
4,3.1041340827941895
4,2.7674930095672607
4,3.0063483715057373
4,2.869062900543213
3,2.8112971782684326
4,2.93729567527771
3,2.325167655944824
4,3.190124988555908
4,2.973297119140625
4,2.4943714141845703
4,2.268496513366699
3,2.320380926132202
3,2.493185520172119
4,2.8686227798461914
3,3.172652006149292
3,2.9780471324920654
3,0.4026058316230774
3,1.3359241485595703
2,2.176957607269287
4,2.1647186279296875
3,2.7758359909057617
4,3.0719876289367676
3,1.955082893371582
4,3.040217399597168
3,2.4030649662017822
3,2.627129316329956
1,2.1400368213653564
3,2.0588388442993164
3,2.1183435916900635
4,2.959963083267212
2,0.3967702090740204
4,1.3401519060134888
2,2.032702684402466
4,2.1548237800598145
2,1.4640798568725586
4,1.5599182844161987
3,2.001718759536743
3,1.6503474712371826
4,2.6764490604400635
4,1.9389454126358032
3,1.9829366207122803
3,1.8053280115127563
1,1.157485008239746
4,2.9239282608032227
4,2.8579142093658447
3,1.7030094861984253
2,1.3204675912857056
2,1.7479512691497803
4,1.6306437253952026
4,2.612825870513916
4,3.178915023803711
4,2.7949087619781494
1,1.381775140762329
1,0.6955726146697998
3,1.5166120529174805
4,1.9529218673706055
4,2.973431348800659
4,2.9697115421295166
4,2.848722219467163
2,1.9899282455444336
4,2.9032485485076904
4,2.8305654525756836
4,2.7568490505218506
4,2.0144872665405273
4,2.625101327896118
3,1.425183653831482
4,2.5636420249938965
4,1.950049877166748
2,1.0412039756774902
3,2.401980400085449
4,2.8221120834350586
4,2.468163251876831
4,3.052126407623291
2,0.13171902298927307
4,2.529773473739624
4,2.658501148223877
2,2.2465553283691406
4,2.630491256713867
2,2.775980234146118
2,1.6648677587509155
3,2.1015613079071045
4,2.596200942993164
4,3.0765128135681152
4,3.1261203289031982
3,1.6158862113952637
3,2.7277722358703613
4,3.1174509525299072
4,2.191683053970337
2,1.0519580841064453
3,1.0138705968856812
4,2.9064228534698486
4,2.640953302383423
4,3.092902898788452
4,2.2772436141967773
4,2.7349395751953125
4,2.8265066146850586
4,2.736940622329712
2,2.8993446826934814
4,2.9677999019622803
4,3.017324686050415
4,2.3840384483337402
4,2.709630012512207
3,2.7417664527893066
4,2.957817316055298
4,2.55421781539917
2,2.0193614959716797
4,2.8769383430480957
4,3.0472733974456787
3,2.6476008892059326
4,1.7851444482803345
4,2.114708423614502
4,2.7102975845336914
1,1.291299819946289
4,3.0026907920837402
4,2.8816657066345215
3,0.7011730670928955
3,2.8733510971069336
4,2.812558889389038
4,2.782863140106201
4,2.462197780609131
4,2.54510498046875
2,1.0777537822723389
3,1.8695287704467773
3,1.6969389915466309
4,2.6835803985595703
3,2.286034345626831
4,2.9850881099700928
4,2.947165012359619
4,3.1840736865997314
3,1.680830478668213
4,2.511594295501709
4,2.746683120727539
4,2.81082820892334
4,3.061438798904419
1,0.5390878319740295
4,2.793515682220459
1,1.6475043296813965
2,1.4979023933410645
2,1.4049077033996582
1,1.0337705612182617
4,2.4701173305511475
4,2.700970411300659
1,0.37321847677230835
4,1.9254509210586548
3,2.1827142238616943
2,1.8867664337158203
2,0.8365310430526733
2,2.2895517349243164
3,2.442610740661621
3,2.8820531368255615
4,2.821913719177246
1,0.3864283859729767
4,2.699268341064453
3,2.815453052520752
4,2.6884284019470215
4,2.370699405670166
4,3.1308746337890625
2,1.5948615074157715
4,2.6162068843841553
1,1.1515755653381348
4,3.12064266204834
4,3.0116384029388428
4,2.2218213081359863
4,2.8194375038146973
4,2.4162650108337402
2,0.8477463722229004
4,2.7919609546661377
3,1.8844974040985107
4,2.9424972534179688
3,0.8920499086380005
3,2.5260703563690186
4,2.3126604557037354
2,2.234872341156006
2,2.001192569732666
4,2.1121997833251953
2,0.43945515155792236
2,1.0601445436477661
4,2.570640802383423
3,2.9788413047790527
4,2.9278533458709717
3,1.3172385692596436
4,3.018749237060547
4,2.0189826488494873
4,2.754107713699341
4,2.9801535606384277
4,2.942995309829712
4,2.8401830196380615
3,2.813235282897949
4,2.8293137550354004
4,2.826357126235962
4,3.0383944511413574
1,2.9500529766082764
4,2.8384883403778076
4,2.835599899291992
4,2.818542957305908
4,2.538423776626587
4,3.0014781951904297
3,2.833034038543701
4,2.7118070125579834
3,1.491529941558838
2,1.6471537351608276
3,0.8617635369300842
4,2.8479058742523193
3,2.2948548793792725
1,0.2115480899810791
4,3.104919672012329
4,2.6646976470947266
4,2.7970316410064697
4,3.0288918018341064
4,2.5391809940338135
1,1.359837532043457
4,2.602842092514038
2,1.6676465272903442
4,1.8480291366577148
4,1.624204397201538
3,2.464956283569336
4,3.1825687885284424
2,2.0265626907348633
4,3.0029137134552
3,2.625662326812744
4,2.8668434619903564
2,0.6568262577056885
3,2.948418378829956
4,2.8230440616607666
4,2.839996814727783
4,2.863936424255371
4,2.9209952354431152
2,2.924912452697754
4,2.9828853607177734
2,2.2716708183288574
2,1.7104427814483643
4,2.8146872520446777
1,0.6480298042297363
4,2.9200820922851562
4,2.9440338611602783
4,2.819979190826416
3,2.433683395385742
4,2.7568743228912354
1,1.9915331602096558
3,2.9716429710388184
1,0.5710161924362183
1,1.4741401672363281
3,2.61850643157959
4,3.7720589637756348
3,2.5717835426330566
4,2.947099208831787
3,1.9266533851623535
4,1.5979348421096802
3,2.2785162925720215
4,2.6977648735046387
4,2.506298065185547
4,2.2563743591308594
2,1.133860468864441
4,3.0067241191864014
4,2.458995819091797
4,3.166257381439209
4,2.999858856201172
3,2.990177869796753
3,2.4819560050964355
2,2.067502498626709
2,0.9117087721824646
4,2.9151599407196045
3,1.7903403043746948
4,2.6407999992370605
4,3.0661942958831787
4,2.9201693534851074
4,2.748936414718628
4,2.696131467819214
3,2.597923755645752
2,2.416517734527588
4,3.128140449523926
4,3.2298460006713867
4,2.817237377166748
4,2.761045217514038
4,2.2658047676086426
4,3.0124449729919434
4,2.701848268508911
3,2.07505464553833
3,1.6784371137619019
3,2.5603854656219482
4,2.73805832862854
1,0.5531734228134155
3,2.9116175174713135
3,1.2046828269958496
4,2.220949649810791
4,3.1128013134002686
1,1.5728102922439575
4,2.809983253479004
2,1.6303409337997437
4,2.6620147228240967
4,3.0843489170074463
4,2.9207112789154053
3,2.531311273574829
3,1.809265375137329
2,2.51871395111084
4,2.4957404136657715
4,2.102860927581787
4,3.2330820560455322
4,1.7696192264556885
3,2.3026628494262695
4,2.9005448818206787
3,1.6867294311523438
2,2.8518333435058594
4,2.886918544769287
4,2.878993272781372
2,1.5276970863342285
2,2.259758949279785
4,2.9151363372802734
4,2.9476468563079834
4,3.142333745956421
3,2.1909420490264893
4,2.857102394104004
3,2.5189270973205566
3,1.2758805751800537
4,2.593557834625244
2,1.5259404182434082
2,2.091171979904175
3,1.9645886421203613
1,1.3255361318588257
2,2.5852603912353516
4,2.755819797515869
1,0.06163054704666138
4,2.5708601474761963
4,1.9645189046859741
4,2.8284740447998047
4,1.9564934968948364
3,1.9120453596115112
4,2.4869003295898438
4,2.808185338973999
1,0.17482009530067444
4,2.690835475921631
4,2.7803478240966797
2,1.005272626876831
2,2.1887173652648926
4,2.2706875801086426
4,2.7443253993988037
4,2.8159618377685547
4,2.8488826751708984
2,2.8289060592651367
2,1.3305351734161377
3,3.014200210571289
3,2.9390854835510254
3,1.4055004119873047
3,2.7333099842071533
4,2.9001684188842773
4,1.97646963596344
2,2.4854931831359863
4,2.8410747051239014
4,3.14395809173584
4,2.59945011138916
4,3.136838436126709
4,2.3546643257141113
4,3.120598554611206
4,3.0953612327575684
3,1.3231675624847412
3,1.2116817235946655
4,2.4444515705108643
4,2.3864970207214355
1,0.2786289155483246
3,1.894752860069275
4,2.4803526401519775
4,2.6702280044555664
2,0.5944004654884338
4,2.1628942489624023
3,2.35915470123291
4,2.6798243522644043
4,3.127892017364502
3,2.1294684410095215
4,2.585094690322876
4,2.2786612510681152
3,0.6641423106193542
4,3.043006420135498
2,2.577239751815796
2,1.9317463636398315
4,2.583361864089966
4,2.91699481010437
4,3.0856378078460693
4,3.051140069961548
4,2.577713966369629
4,2.6748454570770264
4,2.8524200916290283
2,1.3697395324707031
2,1.2761574983596802
1,1.0957070589065552
4,2.673269748687744
3,2.5335423946380615
4,2.7430455684661865
4,2.3865530490875244
4,3.0268611907958984
3,2.140501022338867
4,2.795367956161499
3,2.9242398738861084
4,2.7820894718170166
2,0.9322365522384644
2,1.2501389980316162
3,2.925398349761963
1,1.8245940208435059
4,2.7670881748199463
2,2.423612594604492
2,1.8290096521377563
4,3.1343820095062256
2,2.1698479652404785
4,2.536959409713745
4,1.9819084405899048
4,2.707199811935425
4,1.982706069946289
4,3.1526949405670166
4,2.196739673614502
4,2.886061906814575
4,2.8247859477996826
4,2.73327374458313
4,2.531437635421753
3,2.359912872314453
2,2.3080201148986816
4,3.064328193664551
4,2.798102378845215
4,2.6035592555999756
2,2.7210450172424316
2,2.025329113006592
3,1.7656538486480713
4,2.828920602798462
1,1.5998772382736206
4,2.6906521320343018
4,2.701690435409546
4,2.396589756011963
4,2.714808940887451
4,3.055785655975342
3,2.1089634895324707
4,2.951768159866333
2,2.2637948989868164
3,3.0284626483917236
4,3.1121249198913574
2,2.875065326690674
3,2.6750874519348145
1,0.8008349537849426
4,2.6198794841766357
4,1.756366491317749
4,2.8287770748138428
4,2.7031049728393555
4,2.5603690147399902
3,1.5281325578689575
3,3.052041530609131
2,1.8413280248641968
3,2.603590250015259
2,1.713813304901123
4,2.918450355529785
4,2.9918551445007324
3,1.6720563173294067
2,0.8002076148986816
4,2.6257662773132324
4,2.790726661682129
1,2.5985379219055176
2,1.9335023164749146
4,2.5982775688171387
4,2.6961348056793213
1,-0.09092289209365845
1,0.8805519342422485
4,2.7765023708343506
4,2.7535910606384277
4,2.163240909576416
4,3.191920042037964
4,3.0321273803710938
4,2.4778647422790527
3,3.011227607727051
4,2.6147496700286865
3,2.7590525150299072
4,2.5482094287872314
4,2.6447360515594482
4,2.748497247695923
4,2.8113255500793457
1,2.036043882369995
4,2.6749460697174072
3,2.7627203464508057
4,2.9362101554870605
3,1.7862540483474731
4,2.8170602321624756
4,3.046675205230713
1,0.21450275182724
4,2.863877296447754
4,2.760671854019165
4,3.0902347564697266
4,2.607834577560425
3,2.535623550415039
4,2.471353054046631
3,2.611180543899536
4,2.842583656311035
3,2.2482409477233887
2,1.1566917896270752
3,2.3176074028015137
4,2.7075064182281494
4,3.1051149368286133
4,2.955264091491699
4,2.6499271392822266
4,2.7181615829467773
1,1.5251737833023071
1,1.1547839641571045
3,1.9433242082595825
4,2.9609692096710205
2,1.8009920120239258
4,3.0288822650909424
2,1.6392582654953003
4,3.088022232055664
4,3.160161018371582
4,2.647819995880127
3,2.9209952354431152
3,2.0019466876983643
4,2.241868019104004
4,3.1630773544311523
3,2.132957935333252
4,2.9685096740722656
3,1.6988074779510498
4,2.2212748527526855
4,2.9438788890838623
4,2.939270257949829
4,2.4151604175567627
4,3.15165376663208
4,3.1815757751464844
4,2.8623178005218506
4,1.8156682252883911
4,2.045314073562622
4,2.821014404296875
4,2.5471205711364746
4,2.983146905899048
4,2.3069541454315186
3,1.4097645282745361
4,1.9015995264053345
3,2.7570648193359375
4,2.288545846939087
4,2.4125401973724365
4,3.0336055755615234
4,2.6049883365631104
4,2.0339488983154297
4,2.716489315032959
3,2.822620153427124
4,2.9564664363861084
3,0.7136118412017822
2,0.704089879989624
4,2.9165332317352295
4,2.075488328933716
4,2.363340139389038
4,2.921194076538086
2,1.5889092683792114
3,2.599804401397705
2,2.1554675102233887
4,2.797758102416992
2,1.917978048324585
2,1.7072066068649292
4,2.7096915245056152
4,2.8584372997283936
2,2.8734145164489746
4,2.747504234313965
4,2.3449692726135254
3,3.34855318069458
4,2.5610125064849854
1,0.5261600613594055
2,1.0643953084945679
3,3.252387046813965
4,2.797783374786377
4,3.183356761932373
4,2.7725179195404053
2,2.160024642944336
4,2.7859995365142822
1,0.4411528706550598
3,2.5879929065704346
2,2.2713027000427246
1,0.7395222783088684
2,1.9950212240219116
4,2.3941664695739746
1,1.4007598161697388
2,1.4276421070098877
3,2.4735639095306396
4,3.250218629837036
4,2.4400603771209717
4,2.810214042663574
4,2.982051372528076
2,1.4297642707824707
4,2.833146572113037
4,1.9137519598007202
4,2.594937324523926
3,2.2036173343658447
1,1.4828400611877441
4,2.385741710662842
4,3.003413200378418
4,3.0458931922912598
4,2.835347890853882
1,0.8608098030090332
1,1.432301640510559
3,2.204369068145752
4,1.801604986190796
4,2.8028104305267334
3,3.089778423309326
4,2.17216157913208
4,2.651811122894287
4,2.8496992588043213
4,2.5295565128326416
3,2.837946653366089
4,2.2631735801696777
4,2.901872396469116
2,2.9106390476226807
4,2.9472975730895996
4,3.103177785873413
4,2.4704887866973877
4,2.7124946117401123
4,2.5675926208496094
4,2.755225419998169
4,2.875793933868408
3,1.9357649087905884
4,2.172546863555908
4,2.730440378189087
4,3.0507895946502686
4,2.7822186946868896
4,3.0295944213867188
3,2.5966782569885254
4,2.88808274269104
3,1.6387935876846313
4,2.648613452911377
1,2.417084217071533
4,2.733834743499756
4,2.46006441116333
4,2.9246392250061035
4,1.7734209299087524
1,2.2915313243865967
4,2.062854766845703
2,0.6942843198776245
4,3.0304925441741943
4,3.0994553565979004
4,2.1744089126586914
4,3.1946909427642822
1,1.5515056848526
1,0.8265442252159119
4,1.887768268585205
4,2.5545685291290283
4,2.3992910385131836
4,2.7242586612701416
2,1.7000397443771362
2,2.8730695247650146
4,2.9975016117095947
4,2.69118070602417
4,2.946167469024658
4,2.6938323974609375
1,0.06046074628829956
2,2.010000228881836
2,1.3332467079162598
3,2.666987657546997
2,1.9816913604736328
1,0.2075110375881195
4,2.7710742950439453
4,2.9565231800079346
4,3.0389657020568848
1,0.4739871621131897
4,2.0734033584594727
